benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020379.1656106,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,6571560,0,0,21809428,4955912,4933640,22272,0,6134324,132,2752,46288,40320,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,301837,1739
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020379.370704,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,6571560,0,0,21809428,4955912,4933640,22272,0,6134324,132,2752,46288,40320,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,301837,1746
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020379.5757468,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,6571500,0,0,21809428,4726504,4704232,22272,0,6134264,132,2752,46288,39940,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,301838,1747
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020379.7793193,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,6571500,0,0,21809428,4924904,4902632,22272,0,6134264,132,2752,46288,40320,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,301965,1747
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020379.9840136,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,6502252,0,0,21809428,4921136,4898864,22272,0,6065016,132,2752,46288,40080,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,301970,1747
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020380.188287,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,6538104,0,0,21809428,4996912,4974640,22272,0,6100868,132,2752,46288,40084,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,301981,1747
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020380.3936653,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,6500848,0,0,21809428,5198884,5176612,22272,0,6063612,132,2752,46288,39252,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,302164,1748
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020380.598699,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,6734588,0,0,21809428,5572260,5549988,22272,0,6297352,132,2752,46288,39308,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,302610,1749
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020380.80369,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,7009400,0,0,21809428,5938340,5916068,22272,0,6572164,132,2752,46288,39368,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,303149,1750
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020381.0092947,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,7314004,0,0,21809428,6320804,6298532,22272,0,6876768,132,2752,46288,39500,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,303702,1750
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020381.214702,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,7630048,0,0,21809428,6692644,6670372,22272,0,7192812,132,2752,46288,39644,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,304558,1752
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020381.419401,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,7979116,0,0,21809428,7079332,7057060,22272,0,7541880,132,2752,46288,39768,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,305380,1756
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020381.624611,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,8358752,0,0,21809428,7480996,7458724,22272,0,7921516,132,2752,46288,39896,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,306150,1758
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020381.829286,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,8766172,0,0,21809428,7908388,7886116,22272,0,8328936,132,2752,46288,40052,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,306944,1759
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020382.0339072,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,9173072,0,0,21809428,8322596,8300324,22272,0,8735836,132,2752,46288,40176,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,307718,1760
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020382.2391827,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,9578672,0,0,21809428,8743844,8721572,22272,0,9141436,132,2752,46288,40276,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,308479,1760
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020382.4446964,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,10008856,0,0,21809428,9171364,9149092,22272,0,9571620,132,2752,46288,40416,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,309240,1763
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020382.649937,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,10436432,0,0,21809428,9600420,9578148,22272,0,9999196,132,2752,46288,40620,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,309976,1764
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020382.855053,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,10862052,0,0,21809428,10027940,10005668,22272,0,10424816,132,2752,46288,40812,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,310843,1767
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020383.0597897,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,11279872,0,0,21809428,10443940,10421668,22272,0,10842636,132,2752,46288,40944,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,311628,1769
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020383.2645242,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,11699152,0,0,21809428,10866504,10844232,22272,0,11261916,132,2752,46288,41100,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,312408,1771
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020383.4693406,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,12156384,0,0,21809428,11318344,11296072,22272,0,11719148,132,2752,46288,41276,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,313158,1771
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020383.6748505,python3,0002,"",4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,12592808,0,0,21809428,11757512,11735240,22272,0,12155572,132,2752,46288,41436,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,313871,1771
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020383.8798122,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,13161428,0,0,21809428,12326600,12304328,22272,0,12724192,132,2752,46288,41692,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,314431,1790
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020384.085349,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,13765928,0,0,21809428,12929096,12906824,22272,0,13328692,132,2752,46288,41944,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,314993,1812
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020384.290782,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,14375512,0,0,21809428,13538120,13515848,22272,0,13938276,132,2752,46288,42216,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,315512,1812
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020384.496032,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,14983652,0,0,21809428,14146248,14123976,22272,0,14546416,132,2752,46288,42424,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316091,1812
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020384.7015362,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,17490308,0,0,21809428,14720328,14698056,22272,0,17053072,132,2752,46288,42916,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316448,1812
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020384.906585,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,17490308,0,0,21809428,15297992,15275720,22272,0,17053072,132,2752,46288,44048,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316448,1813
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020385.1112237,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,17490308,0,0,21809428,15873992,15851720,22272,0,17053072,132,2752,46288,45172,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316448,1813
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020385.316613,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,17490308,0,0,21809428,16452296,16430024,22272,0,17053072,132,2752,46288,46304,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316448,1814
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020385.5218463,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,17489888,0,0,21809428,16656092,16633820,22272,0,17052652,132,2752,46288,46692,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316456,1814
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020385.7287767,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,17489888,0,0,21809428,16656092,16633820,22272,0,17052652,132,2752,46288,46692,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316456,1814
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020385.9352164,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,17803816,0,0,21809428,16949212,16926940,22272,0,17366580,132,2752,46288,46836,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316659,1814
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020386.1406145,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,18151532,0,0,21809428,17286364,17264092,22272,0,17714296,132,2752,46288,47056,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316823,1819
benchmarks/jan23-dedicated-duckdb-dev3075,tpch,duckdb,hot,q18,1706020386.3461566,python3,0002,R,4047,0,4047,3866,0,"","",256,"",4047,4047,4047,3866,28330632,18498688,0,0,21809428,17623516,17601244,22272,0,18061452,132,2752,46288,47216,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,317000,1819
