benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,hot,78,1719322498.810945,hyperdMain,0002,S,74824,0,74824,57315,0,,,64,,74824,74824,74824,1423,56787260,52541252,0,0,19312284,15057368,5844696,9212672,0,6700844,132,84524,2440,63680,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,795,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,hot,78,1719322499.0160737,hyperdMain,0002,S,74824,0,74824,57315,0,,,64,,74824,74824,74824,1423,56787260,52105656,0,0,19312284,14681660,5468988,9212672,0,6265248,132,84524,2440,62924,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,795,1
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322509.1435018,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,3077088,0,0,27078680,779208,731848,47360,0,1810324,132,2752,50604,3448,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322509.3656654,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,3613272,0,0,27078680,1325768,1278408,47360,0,2346508,132,2752,50604,4500,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322509.5707614,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,4111192,0,0,27078680,1832264,1784904,47360,0,2844428,132,2752,50604,5476,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322509.776018,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,4414296,0,0,27078680,2139720,2092360,47360,0,3147532,132,2752,50604,6072,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322509.9822693,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,4595032,0,0,27078680,2323784,2276424,47360,0,3328268,132,2752,50604,6424,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322510.1863954,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,4802904,0,0,27078680,2506184,2458824,47360,0,3536140,132,2752,50604,6828,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322510.3906906,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,4986200,0,0,27078680,2689224,2641864,47360,0,3719436,132,2752,50604,7188,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322510.5951788,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,5166680,0,0,27078680,2871880,2824520,47360,0,3899916,132,2752,50604,7540,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322510.7988772,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,5344088,0,0,27078680,3053128,3005768,47360,0,4077324,132,2752,50604,7884,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322511.003201,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,5524056,0,0,27078680,3235656,3188296,47360,0,4257292,132,2752,50604,8236,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322511.206885,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,5702744,0,0,27078680,3417288,3369928,47360,0,4435980,132,2752,50604,8584,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322511.411184,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,5882712,0,0,27078680,3600328,3552968,47360,0,4615948,132,2752,50604,8936,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322511.6156728,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,6061912,0,0,27078680,3782856,3735496,47360,0,4795148,132,2752,50604,9288,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322511.8200254,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,6240856,0,0,27078680,3965256,3917896,47360,0,4974092,132,2752,50604,9636,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322512.024061,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,6419800,0,0,27078680,4147144,4099784,47360,0,5153036,132,2752,50604,9984,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322512.2283847,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,6605004,0,0,27078680,4329544,4282184,47360,0,5338240,132,2752,50604,10352,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322512.432891,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,6810232,0,0,27078680,4512200,4464840,47360,0,5543468,132,2752,50604,10756,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,cold,79,1719322512.6381204,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,6990720,0,0,27078680,4695368,4648008,47360,0,5723956,132,2752,50604,11108,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15489,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,79,1719322516.86459,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,7218324,0,0,27078680,4915016,4867656,47360,0,5951560,132,2752,50604,11556,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15496,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,79,1719322517.0954895,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,7218036,0,0,27078680,4919112,4871752,47360,0,5951272,132,2752,50604,11556,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15496,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,79,1719322517.3013687,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,7218036,0,0,27078680,4922568,4875208,47360,0,5951272,132,2752,50604,11556,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15496,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,duckdb,hot,79,1719322517.507995,python3,0002,S,57315,0,57315,1423,0,,,256,,57315,57315,57315,1423,29400868,7272772,0,0,27078680,4980168,4932808,47360,0,6006008,132,2752,50604,11660,0,0,0,1,34,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,15496,909
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322528.493075,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46877672,46844916,0,0,361876,345488,220560,124928,0,685128,132,84524,2404,1472,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322528.7102146,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46877672,46869440,0,0,817808,817808,237968,579840,0,712892,132,84524,2412,3884,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322528.915022,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46894528,46894528,0,0,1376912,1376912,244496,1132416,0,721616,132,84524,2412,6272,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322529.1198874,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46928448,46928448,0,0,1935248,1935248,250640,1684608,0,723164,132,84524,2412,8740,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322529.3250234,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46939712,46939712,0,0,2191120,2191120,253584,1937536,0,731468,132,84524,2412,10240,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322529.5295362,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46952384,46952384,0,0,2390160,2390160,255632,2134528,0,736080,132,84524,2412,11360,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322529.7341745,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46952384,46952384,0,0,2588944,2588944,257808,2331136,0,736080,132,84524,2412,12420,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322529.9385018,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46966656,46966656,0,0,2791056,2791056,260240,2530816,0,736084,132,84524,2412,13252,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322530.1425197,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46982720,46982720,0,0,2990480,2990480,262416,2728064,0,737676,132,84524,2412,14120,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322530.347545,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,46982720,46982720,0,0,3188880,3188880,264976,2923904,0,743212,132,84524,2412,14980,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
benchmarks/tpcds-test-june-25-duckdb-main-cte-materialization,tpcds,hyper,cold,79,1719322530.5520751,hyperdMain,0002,S,75052,0,75052,57315,0,,,64,,75052,75052,75052,1423,47000768,47000768,0,0,3388944,3388944,267152,3121792,0,745980,132,84524,2412,15848,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,809,0
