benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984810.0676632,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,59435032,0,0,15284552,11590720,5701696,5889024,0,6860160,132,77972,2360,57556,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984810.2723277,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,60033592,0,0,15284552,11748288,5921728,5826560,0,7458720,132,77972,2360,57988,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984810.4761992,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,60273016,0,0,15284552,11785024,5982784,5802240,0,7698144,132,77972,2360,58104,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984810.680607,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,60751864,0,0,15284552,11888576,6096576,5792000,0,8176992,132,77972,2360,58340,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984810.8839257,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,60991288,0,0,15284552,12008512,6234048,5774464,0,8416416,132,77972,2360,58592,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984811.0881736,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,60991288,0,0,15284552,12276928,6524864,5752064,0,8416416,132,77972,2360,59160,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984811.2928505,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,60991288,0,0,15284552,12403008,6657088,5745920,0,8416416,132,77972,2360,59440,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984811.4982831,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,60991288,0,0,15284552,12541248,6803392,5737856,0,8416416,132,77972,2360,59704,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984811.7028162,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,61073212,0,0,15284552,12783168,7054016,5729152,0,8441128,132,77972,2360,60220,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984811.906603,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,61089600,0,0,15284552,12869184,7144896,5724288,0,8457516,132,77972,2360,60420,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984812.1117506,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,61252792,0,0,15284552,13204624,7506704,5697920,0,8677920,132,77972,2360,61100,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984812.3169224,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,61252792,0,0,15284552,13237136,7544592,5692544,0,8677920,132,77972,2360,61172,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984812.5216527,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,62036608,0,0,15284552,13441344,7768000,5673344,0,9461736,132,77972,2360,61628,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984812.7251797,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,62232564,0,0,15284552,13464768,7795648,5669120,0,9657692,132,77972,2360,61700,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984812.930096,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,62950836,0,0,15284552,13620672,7966016,5654656,0,10375964,132,77972,2360,62012,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984813.1346116,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,63505924,0,0,15284552,13803716,8172356,5631360,0,10931052,132,77972,2360,62392,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984813.3393483,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,63963368,0,0,15284552,13942212,8324676,5617536,0,11331284,132,77972,2360,62696,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984813.5435092,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,64208476,0,0,15284552,14108124,8506460,5601664,0,11584584,132,77972,2360,63072,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984813.7469442,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,64175712,0,0,15284552,14243068,8654844,5588224,0,11609032,132,77972,2360,63368,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984813.950634,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,64020024,0,0,15284552,13945520,8359088,5586432,0,11314720,132,77972,2360,62812,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984814.155748,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,64208440,0,0,15284552,14128560,8542128,5586432,0,11470256,132,77972,2360,63160,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984814.3609283,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,64282168,0,0,15284552,14321200,8734768,5586432,0,11658672,132,77972,2360,63536,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984814.5660436,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,64683576,0,0,15284552,14517936,8931504,5586432,0,11855684,132,77972,2360,63940,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984814.7708652,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,64757304,0,0,15284552,14715184,9128752,5586432,0,12051908,132,77972,2360,64324,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984814.9759746,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,65486392,0,0,15284552,14993840,9407408,5586432,0,12331500,132,77972,2360,64912,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984815.1812365,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,65756728,0,0,15387056,15387056,9800624,5586432,0,12723704,132,77972,2360,65692,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984815.38649,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,65953336,0,0,15744944,15744944,10158512,5586432,0,13100800,132,77972,2360,66408,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984815.5919695,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,66739768,0,0,16133552,16133552,10547120,5586432,0,13485868,132,77972,2360,67212,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984815.7973273,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,66879032,0,0,16527024,16527024,10940592,5586432,0,13870768,132,77972,2360,67988,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984816.0026274,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67715404,67608124,0,0,16902832,16902832,11316400,5586432,0,14239964,132,77972,2360,68760,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984816.2078714,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67821116,65797692,0,0,17066800,15369812,9783380,5586432,0,12977644,132,77972,2360,66184,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984816.4113617,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67821116,60260368,0,0,17066800,11351612,5765180,5586432,0,7743348,132,77972,2360,57824,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984816.615362,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67821116,55515704,0,0,17066800,7935384,2338584,5596800,0,2998684,132,77972,2360,50968,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984816.8196208,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67821116,54864612,0,0,17066800,7515836,1845692,5670144,0,2347592,132,77972,2360,50028,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,hyper,hot,q18,1704984817.0243113,hyperdMain,0002,S,19105,0,19105,15569,0,"","",64,"",19105,19105,19105,2531,67821116,54864612,0,0,17066800,7516476,1845692,5670784,0,2347592,132,77972,2360,50028,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,1051,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704984826.5100229,python3,0002,R,15569,0,15569,2531,0,"","",256,"",15569,15569,15569,2531,22864732,3635420,0,0,20560208,1497960,1473384,24576,0,1902332,132,2752,43312,11996,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,141714,1210
