benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051154.3560646,9296760,936,9295824,0,6897644,0,812,15690376,16161872,7857900,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,13255636,6879264,6376372,519572,5728,49384,24709020,8978712,32323744,27616,0,19244,8768,519572,112636,0,916,0,0,632208,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051154.5595193,9301608,936,9300672,0,7112144,0,812,15938412,16161872,8077352,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,13713248,7093760,6619488,519572,5728,49384,24491916,8513644,32323744,27616,0,19500,8768,519572,112780,0,916,0,0,632352,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051154.762805,9323092,936,9322156,0,7326240,0,812,16190768,16161872,8288792,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,14159256,7307416,6851840,519572,5728,49384,24280824,8048716,32323744,27616,0,19996,8768,519572,113068,0,916,0,0,632640,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051154.967118,9348892,936,9347956,0,7540984,0,812,16441604,16161872,8509528,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,14598584,7522220,7076364,519572,5728,49384,24064836,7582404,32323744,27616,0,20300,8768,519572,113228,0,916,0,0,632800,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051155.1707177,9375112,936,9374176,0,7759800,0,812,16691900,16161872,8732800,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,15041388,7741104,7300284,519572,5728,49384,23846496,7113924,32323744,27616,0,20596,8768,519572,113428,0,916,0,0,633000,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051155.373978,9395004,936,9394068,0,7986292,0,812,16940424,16161872,8959904,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,15494936,7967560,7527376,519572,5728,49384,23616372,6636816,32323744,27616,0,20988,8768,519572,113608,0,916,0,0,633180,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051155.5770214,9418708,936,9417772,0,8213248,0,812,17191616,16161872,9185640,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,15949160,8194188,7754972,519572,5728,49384,23392404,6161548,32323744,27616,0,21320,8768,519572,113752,0,916,0,0,633324,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051155.7800386,9432936,936,9432000,0,8435176,0,812,17439292,16161872,9409228,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,16404632,8416372,7988260,519572,5728,49384,23164120,5685748,32323744,27616,0,21572,8768,519572,113848,0,916,0,0,633420,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051155.9838145,9452616,936,9451680,0,8660456,0,812,17691844,16161872,9636176,28311552,5560320,190372,128,0,0,0,0,0,0,0,2048,0,16865088,8641712,8223376,519572,5728,49384,22943120,5209952,32323744,27616,0,22144,8768,519572,114164,0,916,0,0,633736,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051156.1873617,9467152,936,9466216,0,8883364,0,812,17940984,16161872,9862448,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,17322996,8864600,8458396,519572,5728,49384,22720748,4738024,32323744,27616,0,22584,8768,519572,114416,0,916,0,0,633988,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051156.3909106,9481392,936,9480456,0,9108832,0,812,18191872,16161872,10088268,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,17783536,9090096,8693440,519572,5728,49384,22492892,4260884,32323744,27616,0,22980,8768,519572,114644,0,916,0,0,634216,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051156.5952313,9492632,936,9491696,0,9336624,0,812,18444440,16161872,10318176,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,18254232,9317892,8936340,519572,5728,49384,22267840,3781692,32323744,27616,0,23460,8768,519572,114896,0,916,0,0,634468,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051156.7992551,9497860,936,9496924,0,9560984,0,812,18694972,16161872,10542668,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,18723784,9542300,9181484,519572,5728,49384,22042664,3306144,32323744,27616,0,23852,8768,519572,115128,0,916,0,0,634700,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051157.002469,9510680,936,9509744,0,9785880,0,812,18944632,16161872,10769732,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,19185676,9767196,9418480,519572,5728,49384,21816188,2829852,32323744,27616,0,24268,8768,519572,115368,0,916,0,0,634940,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051157.2054272,9525948,936,9525012,0,10010224,0,812,19194580,16161872,10993252,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,19643976,9991112,9652864,519572,5728,49384,21592920,2356932,32323744,27616,0,24680,8768,519572,115604,0,916,0,0,635176,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051157.4091818,9578596,936,9577660,0,10233504,0,812,19443564,16161872,11219684,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,20063872,10214708,9849164,519572,5728,49384,21367096,1882160,32323744,27616,0,25100,8768,519572,115836,0,916,0,0,635408,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051157.612198,9643372,936,9642436,0,10455492,0,812,19693620,16161872,11441656,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,20469988,10435964,10034024,519572,5728,49384,21143800,1409228,32323744,27616,0,25428,8768,519572,116020,0,916,0,0,635592,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051157.8152156,9698504,936,9697568,0,10676616,0,812,19944208,16161872,11663076,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,20887796,10657904,10229892,519572,5728,49384,20924076,938504,32323744,27616,0,25876,8768,519572,116264,0,916,0,0,635836,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051158.018517,9775316,936,9774380,0,10894836,0,812,20191768,16161872,11882096,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21274828,10876036,10398792,519572,5728,49384,20700244,468960,32323744,27616,0,26260,8768,519572,116476,0,916,0,0,636048,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,cold,q19,1702051158.2216923,9587404,936,9586468,0,11114720,0,812,20163848,16161872,12099560,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21655764,11096108,10559656,519572,5728,49384,20473732,273592,32323744,27616,0,26616,8768,519572,116596,0,916,0,0,636168,0,0,0,34724,0,34359738367,23428,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051162.4274602,9413344,936,9412408,0,10611132,0,812,20072736,16161872,11456200,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21236536,10592484,10644052,519572,5692,48940,20947012,832440,32323744,27616,0,25260,8768,519572,116556,0,916,0,0,636128,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051162.6414216,9377408,936,9376472,0,11279372,0,812,20032108,16161872,12154560,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21899184,11259936,10639248,519572,5712,49340,20312648,238816,32323744,27616,0,26312,8768,519572,116556,0,916,0,0,636128,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051162.8446825,9377408,936,9376472,0,11298560,0,812,19990600,16161872,12202704,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21877272,11279168,10598104,519572,5712,49340,20293304,260616,32323744,27616,0,26316,8768,519572,116556,0,916,0,0,636128,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051163.048754,9377408,936,9376472,0,11299652,0,812,19990600,16161872,12203376,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21878364,11280260,10598104,519572,5712,49340,20292296,259608,32323744,27616,0,26316,8768,519572,116556,0,916,0,0,636128,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051163.2538705,9377408,936,9376472,0,11301728,0,812,19990600,16161872,12211436,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21880048,11281944,10598104,519572,5712,49340,20290532,257844,32323744,27616,0,26340,8768,519572,116556,0,916,0,0,636128,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051163.4587054,9377376,936,9376440,0,11304912,0,812,19990576,16161872,12219588,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21883764,11285904,10597860,519572,5712,49404,20287380,254968,32323744,27616,0,26812,8768,519572,116436,0,916,0,0,636008,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051163.662755,9377376,936,9376440,0,11304912,0,812,19990576,16161872,12222208,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21883764,11285904,10597860,519572,5712,49404,20287380,254968,32323744,27616,0,26812,8768,519572,116436,0,916,0,0,636008,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051163.8676558,9377376,936,9376440,0,11305640,0,812,19990576,16161872,12228208,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21884492,11286632,10597860,519572,5712,49404,20286372,253960,32323744,27616,0,26812,8768,519572,116436,0,916,0,0,636008,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051164.0727162,9377376,936,9376440,0,11218644,0,812,19990576,16161872,12146380,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21797496,11199636,10597860,519572,5712,49404,20368496,336084,32323744,27616,0,26812,8768,519572,116436,0,916,0,0,636008,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051164.27751,9377376,936,9376440,0,11219816,0,812,19990576,16161872,12152656,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21799036,11201176,10597860,519572,5712,49404,20366984,334572,32323744,27616,0,26828,8768,519572,116436,0,916,0,0,636008,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051164.4822512,9377376,936,9376440,0,11222040,0,812,19990584,16161872,12156716,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21800888,11203020,10597868,519572,5712,49404,20365256,332836,32323744,27616,0,26888,8768,519572,116420,0,916,0,0,635992,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,duckdb,hot,q19,1702051164.6870124,9377376,936,9376440,0,11222768,0,812,19990584,16161872,12162760,28311552,5560320,190372,0,0,0,0,0,0,0,0,2048,0,21801616,11203748,10597868,519572,5712,49404,20364248,331828,32323744,27616,0,26888,8768,519572,116420,0,916,0,0,635992,0,0,0,34724,0,34359738367,23444,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051174.835951,9389940,936,9389004,4096,1175028,0,812,20038604,16161872,2143852,28311552,5560320,190372,6600,0,0,0,0,0,0,0,2048,0,11789212,1155888,10633324,519572,6348,167824,30422920,10342480,32323744,27616,0,11772,8768,519572,116988,0,916,0,0,636560,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051175.0504503,9372996,936,9372060,96256,1471564,0,812,20050636,16161872,2361560,28311552,5560320,190372,15688,0,0,0,0,0,0,0,2048,0,12113916,1452940,10660976,519572,6348,206648,30150808,10059660,32323744,27616,0,12320,8768,519572,116988,0,916,0,0,636560,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051175.2556734,9373000,940,9372060,96256,1473120,0,812,20050612,16161872,2367568,28311552,5560320,190372,17248,0,0,0,0,0,0,0,2048,0,12115516,1454472,10661044,519572,6384,208820,30147764,10056548,32323744,27616,0,13116,8768,519572,117188,0,916,0,0,636760,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051175.4602203,9373000,940,9372060,96256,1572728,0,812,19946680,16161872,2586404,28311552,5560320,190372,22080,0,0,0,0,0,0,0,2048,0,12112256,1553776,10558480,519572,6384,227132,30049692,10061040,32323744,27616,0,13796,8768,519572,117188,0,916,0,0,636760,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051175.6637833,9373000,940,9372060,96256,1840852,0,812,19616536,16161872,2958060,28311552,5560320,190372,32032,0,0,0,0,0,0,0,2048,0,12049312,1821928,10227384,519656,6384,269188,29780380,10122740,32323744,27616,0,14516,8768,519656,117188,0,916,0,0,636844,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051175.8674054,9370620,940,9369680,96256,2112656,0,812,19234640,16161872,3105956,28311552,5560320,190372,39464,0,0,0,0,0,0,0,2048,0,11942784,2094080,9848704,519780,6384,305244,29506884,10230180,32323744,27616,0,15132,8768,519780,117180,0,916,0,0,636960,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051176.0714653,9370620,940,9369680,96256,2209136,0,812,19124508,16161872,3210376,28311552,5560320,190372,40016,0,0,0,0,0,0,0,2048,0,11928972,2190228,9738744,519808,6384,306396,29411784,10245012,32323744,27616,0,15260,8768,519808,117180,0,916,0,0,636988,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051176.2752926,9370712,940,9369772,96256,2268920,0,812,19012600,16161872,3314248,28311552,5560320,190372,40016,0,0,0,0,0,0,0,2048,0,11876928,2250032,9626896,519808,6384,306396,29352344,10297328,32323744,27616,0,15576,8768,519808,117180,0,916,0,0,636988,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051176.4784656,9370712,940,9369772,96256,2296412,0,812,18896884,16161872,3513412,28311552,5560320,190372,40016,0,0,0,0,0,0,0,2048,0,11788244,2277524,9510720,519808,6384,306396,29324412,10385572,32323744,27616,0,15584,8768,519808,117180,0,916,0,0,636988,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051176.681718,9370800,940,9369860,96256,2387864,0,812,18782836,16161872,3519420,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11765232,2368960,9396272,519876,6384,307060,29232412,10407864,32323744,27616,0,16396,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051176.885243,9370800,940,9369860,96256,2486128,0,812,18663068,16161872,3522972,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11743876,2466860,9277016,519876,6384,307060,29134308,10429016,32323744,27616,0,16772,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051177.088555,9370800,940,9369860,96256,2440552,0,812,18559384,16161872,3922180,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11594812,2421652,9173160,519876,6384,307060,29179548,10578112,32323744,27616,0,16784,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051177.29189,9370924,940,9369984,96256,2530568,0,812,18451704,16161872,3924840,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11577012,2511668,9065344,519876,6384,307060,29089448,10595704,32323744,27616,0,16844,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051177.4952564,9370924,940,9369984,96256,2621568,0,812,18340192,16161872,3928436,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11556616,2602668,8953948,519876,6384,307060,28998708,10616360,32323744,27616,0,16844,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051177.6985242,9370924,940,9369984,96256,2712204,0,812,18232924,16161872,3934444,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11540052,2693304,8846748,519876,6384,307060,28907728,10632580,32323744,27616,0,17208,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051177.901459,9370924,940,9369984,96256,2803204,0,812,18126468,16161872,3936936,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11524260,2783940,8740320,519876,6384,307060,28816360,10647640,32323744,27616,0,17208,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051178.104797,9370924,940,9369984,96256,2849068,0,812,18073936,16161872,3940844,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11517352,2829804,8687548,519876,6384,307060,28771064,10655116,32323744,27616,0,17208,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051178.3077192,9370924,940,9369984,96256,2664212,0,812,17989684,16161872,3678800,28311552,5560320,190372,40360,0,0,0,0,0,0,0,2048,0,11248408,2644984,8603424,519876,6384,307060,28954208,10922384,32323744,27616,0,17332,8768,519876,117180,0,916,0,0,637056,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051178.5127769,9648424,940,9647484,96256,2664420,0,812,18527588,16161872,3677052,28311552,5560320,190372,69520,0,0,0,0,0,0,0,2048,0,11508092,2645844,8862248,520628,6384,648164,28941272,10372372,32323744,27616,0,20220,8768,520628,117180,0,916,0,0,637808,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051178.7163746,10024388,940,10023448,96256,2665156,0,812,19259400,16161872,3677128,28311552,5560320,190372,109052,0,0,0,0,0,0,0,2048,0,11863680,2646580,9217100,521624,6384,1109936,28932284,9631572,32323744,27616,0,24292,8768,521624,117180,0,916,0,0,638804,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051178.9196088,10374140,940,10373200,96256,2665808,0,812,19991656,16161872,3677216,28311552,5560320,190372,151252,0,0,0,0,0,0,0,2048,0,12249012,2647232,9601780,522676,6384,1629188,28931304,8895108,32323744,27616,0,28600,8768,522676,117216,0,916,0,0,639892,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051179.12337,10377792,940,10376852,96256,2666356,0,812,20728916,16161872,3676272,28311552,5560320,190372,240388,0,0,0,0,0,0,0,2048,0,12982584,2647780,10334804,524936,6384,2815576,28924152,8149020,32323744,27616,0,37680,8768,524936,117892,0,916,0,0,642828,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051179.3280084,10384164,940,10383224,96256,2667192,0,816,21372764,16161872,3682508,28311552,5560320,190372,318572,0,0,0,0,0,0,0,2048,0,13621596,2648616,10972980,527016,6384,3836852,28911904,7490144,32323744,27616,0,46104,8768,527016,118528,0,916,0,0,645544,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051179.5317342,10384164,940,10383224,96256,2668264,0,816,21657752,16161872,3688516,28311552,5560320,190372,353248,0,0,0,0,0,0,0,2048,0,13907540,2649688,11257852,527900,6384,4296608,28906716,7199200,32323744,27616,0,49712,8768,527900,118808,0,916,0,0,646708,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051179.7351942,10384180,940,10383240,96256,2668596,0,832,21941900,16161872,3688664,28311552,5560320,190372,376704,0,0,0,0,0,0,0,2048,0,14192120,2650020,11542100,528728,6384,4748392,28904572,6911964,32323744,27616,0,53020,8768,528728,119060,0,916,0,0,647788,0,0,0,34724,0,34359738367,24116,2860,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051179.9394898,10384424,940,10383484,96256,2669544,0,832,22218276,16161872,3694692,28311552,5560320,190372,331484,0,0,0,0,0,0,0,2048,0,14469156,2650968,11818188,529648,6384,5203820,28897112,6627252,32323744,27616,0,56796,8768,529648,119264,0,916,0,0,648912,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051180.142799,10388728,940,10387788,96256,2670572,0,832,22490964,16161872,3695064,28311552,5560320,190372,363744,0,0,0,0,0,0,0,2048,0,14738628,2651996,12086632,530476,6384,5627860,28888644,6349304,32323744,27616,0,60160,8768,530476,119512,0,916,0,0,649988,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,cold,q19,1702051180.345952,10383424,940,10382484,96256,2671612,0,836,22750864,16161872,3695372,28311552,5560320,190372,396112,0,0,0,0,0,0,0,2048,0,15004676,2653036,12351640,531308,6384,6057308,28888584,6084612,32323744,27616,0,63464,8768,531308,119744,0,916,0,0,651052,0,0,0,34724,0,34359738367,24116,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051184.538172,10375796,940,10374856,96256,1464520,0,836,22814700,16161872,2291028,28311552,5560320,190372,410384,0,0,0,0,0,0,0,2048,0,13867536,1445900,12421636,531684,6364,6252032,30104196,7237480,32323744,27616,0,61880,8768,531684,119848,0,916,0,0,651532,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051184.7492414,10373248,940,10372308,96256,1702484,0,836,22404940,16161872,2600412,28311552,5560320,190372,410384,0,0,0,0,0,0,0,2048,0,13699524,1683816,12015708,531684,6364,6252096,29865312,7407072,32323744,27616,0,62132,8768,531684,119848,0,916,0,0,651532,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051184.9530437,10373248,940,10372308,96256,1844008,0,836,22199968,16161872,2937736,28311552,5560320,190372,410384,0,0,0,0,0,0,0,2048,0,13636408,1825172,11811236,531684,6364,6252096,29724332,7470564,32323744,27616,0,62244,8768,531684,119848,0,916,0,0,651532,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051185.1569293,10373008,940,10372068,96256,2044248,0,844,21762428,16161872,3061984,28311552,5560320,190372,400556,0,0,0,0,0,0,0,2048,0,13398972,2024728,11374244,531684,6384,6252412,29520800,7704264,32323744,27616,0,62736,8768,531684,119976,0,916,0,0,651660,0,0,0,34724,0,34359738367,24132,1820,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051185.36138,10373016,940,10372076,96256,2173744,0,844,21530464,16161872,3188096,28311552,5560320,190372,300120,0,0,0,0,0,0,0,2048,0,13296580,2154688,11141892,531684,6384,6252412,29396764,7812572,32323744,27616,0,62916,8768,531684,119976,0,916,0,0,651660,0,0,0,34724,0,34359738367,24132,10312,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051185.564314,10373236,940,10372296,96256,2224608,0,844,21394304,16161872,3340160,28311552,5560320,190372,185536,0,0,0,0,0,0,0,2048,0,13211536,2205676,11005860,531684,6384,6252536,29345612,7897232,32323744,27616,0,63904,8768,531684,119976,0,916,0,0,651660,0,0,0,34724,0,34359738367,24132,14720,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051185.7676313,10373236,940,10372296,96256,2330200,0,844,21242496,16161872,3346136,28311552,5560320,190372,68108,0,0,0,0,0,0,0,2048,0,13165176,2311252,10853924,531684,6400,6252536,29240040,7943596,32323744,27616,0,63920,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,8024,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051185.9708688,10373236,940,10372296,96256,2398172,0,844,21054472,16161872,3548748,28311552,5560320,190372,36,0,0,0,0,0,0,0,2048,0,13044624,2378868,10665756,531684,6400,6252536,29172144,8063868,32323744,27616,0,64300,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051186.174045,10373236,940,10372296,96256,2524828,0,844,20878624,16161872,3548884,28311552,5560320,190372,36,0,0,0,0,0,0,0,2048,0,12995828,2505888,10489940,531684,6400,6252536,29044732,8112272,32323744,27616,0,64300,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051186.37753,10373236,940,10372296,96256,2499596,0,844,20733632,16161872,3945880,28311552,5560320,190372,36,0,0,0,0,0,0,0,2048,0,12825796,2480656,10345140,531684,6400,6252536,29070348,8282688,32323744,27616,0,64476,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
benchmarks/dec-8-all,tpch,hyper,hot,q19,1702051186.5805864,10373236,940,10372296,96256,2615828,0,844,20579012,16161872,3947152,28311552,5560320,190372,36,0,0,0,0,0,0,0,2048,0,12787628,2596884,10190744,531684,6400,6252536,28954164,8320900,32323744,27616,0,64480,8768,531684,119912,0,916,0,0,651596,0,0,0,34724,0,34359738367,24132,0,0,0,0
