benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q18,1704982149.5929873,7302428,872,7301556,0,20673652,0,8236,10941708,16161864,21732032,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,24286360,20655060,3631300,202776,5616,57692,10946828,272656,32323732,27616,0,44532,8384,202776,72976,0,900,0,0,275752,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q18,1704982149.8010757,7302428,872,7301556,0,20674380,0,8244,10941700,16161864,21738920,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,24287088,20655788,3631300,202776,5616,57692,10945820,271648,32323732,27616,0,44532,8384,202776,72976,0,900,0,0,275752,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q18,1704982150.0083182,7302428,872,7301556,0,20680204,0,8252,10941692,16161864,21770988,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,24292184,20660884,3631300,202776,5616,57692,10938560,264388,32323732,27616,0,44532,8384,202776,72976,0,900,0,0,275752,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q18,1704982150.216736,7302428,872,7301556,0,20692216,0,8260,10941684,16161864,21825468,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,24304196,20672896,3631300,202776,5616,57692,10926968,252796,32323732,27616,0,44532,8384,202776,72976,0,900,0,0,275752,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q18,1704982150.4238138,7302468,872,7301596,0,20693644,0,8268,10941724,16161864,21825616,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,24306068,20674760,3631308,202776,5616,57692,10926764,252544,32323732,27616,0,44628,8384,202776,72960,0,900,0,0,275736,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q18,1704982150.6298704,7302468,872,7301596,0,20694704,0,8276,10941716,16161864,21825692,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,24307092,20675784,3631308,202776,5616,57692,10926512,252292,32323732,27616,0,44708,8384,202776,72952,0,900,0,0,275728,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q18,1704982150.837538,7302468,872,7301596,0,20695068,0,8284,10941708,16161864,21825972,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,24307456,20676148,3631308,202776,5616,57692,10926008,251788,32323732,27616,0,44708,8384,202776,72952,0,900,0,0,275728,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,hot,q18,1704982151.0436964,7302492,872,7301620,0,16502848,0,8292,10941724,16161864,17630020,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,20115244,16483936,3631308,202776,5616,57692,15126068,4451824,32323732,27616,0,36700,8384,202776,72944,0,900,0,0,275720,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982205.995168,8135692,868,8134824,0,870804,0,9576,17067840,16161864,1735440,29360128,4616192,85924,44,0,0,0,0,0,0,0,2048,0,9778064,851148,8926916,203288,5508,58940,30791936,13988368,32323732,27616,0,5920,8384,203288,74088,0,900,0,0,277376,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982206.211415,8185148,868,8184280,0,1969912,0,9584,17077016,16161864,3208660,29360128,4616192,85924,88,0,0,0,0,0,0,0,2048,0,10836500,1950580,8885920,203288,5580,59316,29691344,12879316,32323732,27616,0,7404,8384,203288,74072,0,900,0,0,277360,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982206.416827,8189280,868,8188412,0,2342708,0,9592,17090052,16161864,3278072,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,11215596,2324092,8891504,203288,5580,59316,29311216,12489472,32323732,27616,0,8144,8384,203288,74072,0,900,0,0,277360,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982206.6234467,8325572,872,8324700,0,2692284,0,9600,17327068,16161864,3630732,29360128,4616192,85924,4,0,0,0,0,0,0,0,2048,0,11667892,2673744,8994148,203288,5616,59576,28966264,11905588,32323732,27616,0,10380,8384,203288,74028,0,900,0,0,277316,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982206.8298984,8395112,872,8394240,0,2860136,0,9608,17445180,16161864,3804032,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,11884644,2841608,9043036,203288,5616,59576,28799176,11620072,32323732,27616,0,10716,8384,203288,74028,0,900,0,0,277316,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982207.0600617,8431628,872,8430756,0,2945124,0,9616,17505276,16161864,3892104,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,11993220,2926600,9066620,203288,5616,59576,28715636,11476432,32323732,27616,0,10896,8384,203288,74028,0,900,0,0,277316,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982207.2904887,8465996,872,8465124,0,3030128,0,9624,17564412,16161864,3976876,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12102928,3011604,9091324,203288,5616,59576,28630060,11331784,32323732,27616,0,11060,8384,203288,74028,0,900,0,0,277316,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982207.5186045,8499808,872,8498936,0,3112652,0,9632,17621948,16161864,4064560,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12208912,3094096,9114816,203288,5616,59576,28545992,11190412,32323732,27616,0,11196,8384,203288,74028,0,900,0,0,277316,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982207.7576227,8536620,872,8535748,0,3199320,0,9640,17683584,16161864,4151592,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12320660,3180764,9139896,203288,5616,59576,28458700,11041228,32323732,27616,0,11396,8384,203288,74028,0,900,0,0,277316,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982207.9926188,8570704,872,8569832,0,3285248,0,9648,17743944,16161864,4238152,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12432972,3266724,9166248,203288,5616,59576,28372724,10894816,32323732,27616,0,11560,8384,203288,74024,0,900,0,0,277312,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982208.2264645,8603540,872,8602668,0,3371544,0,9656,17803320,16161864,4323932,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12545468,3353020,9192448,203288,5616,59576,28286608,10749664,32323732,27616,0,11712,8384,203288,74004,0,900,0,0,277292,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982208.4568472,8637968,872,8637096,0,3455668,0,9664,17862988,16161864,4407484,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12655204,3437144,9218060,203288,5616,59576,28203764,10606780,32323732,27616,0,11848,8384,203288,74000,0,900,0,0,277288,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982208.6942642,8673388,872,8672516,0,3542276,0,9672,17923640,16161864,4494136,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12766668,3523752,9242916,203288,5616,59576,28116116,10458856,32323732,27616,0,12000,8384,203288,73996,0,900,0,0,277284,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982208.9398725,8710088,872,8709216,0,3631252,0,9680,17986416,16161864,4583108,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12882172,3612728,9269444,203288,5616,59576,28026884,10306396,32323732,27616,0,12148,8384,203288,73980,0,900,0,0,277268,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982209.1694636,8744496,872,8743624,0,3714292,0,9688,18045204,16161864,4665772,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,12989640,3695768,9293872,203288,5616,59576,27944096,10164772,32323732,27616,0,12268,8384,203288,73968,0,900,0,0,277256,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982209.406044,8780072,872,8779200,0,3800092,0,9696,18105380,16161864,4753388,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13099736,3781532,9318204,203288,5616,59576,27856332,10017100,32323732,27616,0,12416,8384,203288,73968,0,900,0,0,277256,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982209.6438382,8816088,872,8815216,0,3886516,0,9704,18166228,16161864,4838728,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13211220,3867896,9343324,203288,5616,59576,27771308,9870940,32323732,27616,0,12584,8384,203288,73952,0,900,0,0,277240,0,0,0,34732,0,34359738367,21340,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982209.877765,8852208,872,8851336,0,3971700,0,9712,18225964,16161864,4924508,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13319568,3953108,9366460,203288,5584,59576,27684404,9724780,32323732,27616,0,12728,8384,203288,73900,0,900,0,0,277188,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982210.1079626,8885268,872,8884396,0,4056212,0,9720,18284424,16161864,5008068,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13429520,4037628,9391892,203288,5584,59576,27600012,9581896,32323732,27616,0,12840,8384,203288,73896,0,900,0,0,277184,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982210.3405187,8919072,872,8918200,0,4140616,0,9728,18344624,16161864,5091632,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13540704,4122032,9418672,203288,5584,59576,27516452,9437752,32323732,27616,0,13004,8384,203288,73864,0,900,0,0,277152,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982210.5758903,8954848,872,8953976,0,4223224,0,9736,18403808,16161864,5179312,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13646380,4204588,9441792,203288,5584,59576,27428684,9291088,32323732,27616,0,13144,8384,203288,73856,0,900,0,0,277144,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982210.8047028,8991020,872,8990148,0,4308712,0,9744,18463900,16161864,5266336,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13755492,4290112,9465380,203288,5584,59576,27346064,9148708,32323732,27616,0,13284,8384,203288,73848,0,900,0,0,277136,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982211.0453482,9026676,872,9025804,0,4396956,0,9752,18525272,16161864,5352688,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13870168,4378372,9491796,203288,5584,59576,27259708,9000280,32323732,27616,0,13436,8384,203288,73832,0,900,0,0,277120,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982211.281605,9061736,872,9060864,0,4483208,0,9760,18585944,16161864,5440272,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,13982044,4464624,9517420,203288,5584,59576,27173224,8853112,32323732,27616,0,13588,8384,203288,73824,0,900,0,0,277112,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982211.5136447,9096492,872,9095620,0,4567876,0,9768,18644828,16161864,5524308,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,14090788,4549264,9541524,203288,5584,59576,27088948,8709976,32323732,27616,0,13736,8384,203288,73816,0,900,0,0,277104,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982211.7445917,9132824,872,9131952,0,4651348,0,9776,18703780,16161864,5607908,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,14196592,4632744,9563848,203288,5584,59576,27003208,8565580,32323732,27616,0,13872,8384,203288,73812,0,900,0,0,277100,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982211.983996,9169432,872,9168560,0,4738288,0,9784,18765624,16161864,5695836,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,14309072,4719712,9589360,203288,5584,59576,26916648,8416900,32323732,27616,0,14016,8384,203288,73804,0,900,0,0,277092,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982212.2181668,9204996,872,9204124,0,4824116,0,9792,18825568,16161864,5780804,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,14419180,4805552,9613628,203288,5584,59576,26832084,8272504,32323732,27616,0,14156,8384,203288,73784,0,900,0,0,277072,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982212.4522183,9239064,872,9238192,0,4910068,0,9800,18884544,16161864,5868844,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,14529080,4891476,9637604,203288,5584,59576,26743464,8125840,32323732,27616,0,14276,8384,203288,73764,0,900,0,0,277052,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982212.696834,9276604,872,9275732,0,4999332,0,9808,18947484,16161864,5960020,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,14644752,4980724,9664028,203288,5584,59576,26655220,7973632,32323732,27616,0,14452,8384,203288,73744,0,900,0,0,277032,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982212.9355752,9312908,872,9312036,0,5088128,0,9816,19009420,16161864,6049792,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,14758980,5069536,9689444,203288,5584,59576,26568260,7824952,32323732,27616,0,14588,8384,203288,73708,0,900,0,0,276996,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982213.16829,9348972,872,9348100,0,5171828,0,9824,19069056,16161864,6133092,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,14866176,5153252,9712924,203288,5584,59576,26484920,7682068,32323732,27616,0,14728,8384,203288,73696,0,900,0,0,276984,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982213.4065535,9385772,872,9384900,0,5259064,0,9832,19129656,16161864,6225492,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,14977220,5240488,9736732,203288,5584,59576,26396596,7533136,32323732,27616,0,14876,8384,203288,73676,0,900,0,0,276964,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982213.6378255,9420364,872,9419492,0,5336892,0,9840,19187012,16161864,6305720,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,15075976,5318220,9757756,203288,5584,59576,26313612,7394536,32323732,27616,0,15000,8384,203288,73648,0,900,0,0,276936,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982213.8734498,9458672,872,9457800,0,5415632,0,9848,19246608,16161864,6388192,29360128,4616192,85924,12,0,0,0,0,0,0,0,2048,0,15177524,5396988,9780536,203288,5584,59576,26236352,7256188,32323732,27616,0,15148,8384,203288,73628,0,900,0,0,276916,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982214.108616,9496116,872,9495244,0,5494360,0,9856,19307736,16161864,6469332,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,15278500,5475392,9803108,203288,5584,59576,26158272,7118092,32323732,27616,0,15292,8384,203288,73604,0,900,0,0,276892,0,0,0,34732,0,34359738367,21308,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982214.340393,9525628,872,9524756,0,5576232,0,9864,19368548,16161864,6551456,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,15393868,5557580,9836288,203288,5584,59576,26077828,6974956,32323732,27616,0,15452,8384,203288,73572,0,900,0,0,276860,0,0,0,34732,0,34359738367,21308,4,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982214.5698996,9545272,872,9544400,0,5659276,0,9872,19428256,16161864,6634064,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,15517100,5640656,9876444,203288,5584,59576,25997012,6834340,32323732,27616,0,15592,8384,203288,73536,0,900,0,0,276824,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982214.8038049,9557968,872,9557096,0,5744000,0,9884,19486084,16161864,6721700,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,15645056,5725372,9919684,203288,5584,59576,25907796,6689188,32323732,27616,0,15712,8384,203288,73508,0,900,0,0,276796,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982215.04266,9577884,872,9577012,0,5831828,0,9892,19549152,16161864,6806864,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,15777876,5813232,9964644,203288,5584,59576,25824244,6540760,32323732,27616,0,15888,8384,203288,73488,0,900,0,0,276776,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982215.2797344,9597108,872,9596236,0,5915624,0,9900,19607440,16161864,6891920,29360128,4616192,85924,20,0,0,0,0,0,0,0,2048,0,15898452,5897240,10001212,203288,5584,59576,25735388,6396112,32323732,27616,0,15992,8384,203288,73480,0,900,0,0,276768,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982215.51098,9616080,872,9615208,0,6000752,0,9908,19668604,16161864,6975440,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,16028008,5982128,10045880,203288,5584,59576,25654632,6251716,32323732,27616,0,16176,8384,203288,73452,0,900,0,0,276740,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982215.7500076,9629488,872,9628616,0,6087324,0,9916,19729244,16161864,7062516,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,16161848,6068700,10093148,203288,5584,59576,25566880,6103288,32323732,27616,0,16316,8384,203288,73436,0,900,0,0,276724,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982215.9859576,9650832,872,9649960,0,6172500,0,9924,19789456,16161864,7147332,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,16285128,6153824,10131304,203288,5584,59576,25481480,5958388,32323732,27616,0,16456,8384,203288,73408,0,900,0,0,276696,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982216.2315714,9664896,872,9664024,0,6262488,0,9932,19852976,16161864,7236388,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,16425320,6243864,10181456,203288,5584,59576,25392228,5804920,32323732,27616,0,16596,8384,203288,73388,0,900,0,0,276676,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982216.4622476,9675652,872,9674780,0,6346620,0,9940,19910904,16161864,7321704,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,16554104,6327504,10226600,203288,5584,59576,25302976,5659768,32323732,27616,0,16700,8384,203288,73372,0,900,0,0,276660,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982216.702412,9694140,872,9693268,0,6436752,0,9948,19974512,16161864,7415332,29360128,4616192,85924,0,0,0,0,0,0,0,0,2048,0,16691580,6418128,10273452,203288,5584,59576,25217620,5509072,32323732,27616,0,16924,8384,203288,73320,0,900,0,0,276608,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982216.930969,9715580,872,9714708,0,6519012,0,9956,20031936,16161864,7498208,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,16810228,6500388,10309840,203288,5584,59576,25135084,5368708,32323732,27616,0,17056,8384,203288,73304,0,900,0,0,276592,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982217.1670926,9739012,872,9738140,0,6605804,0,9964,20092632,16161864,7585608,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,16933756,6587180,10346576,203288,5584,59576,25046824,5220280,32323732,27616,0,17188,8384,203288,73280,0,900,0,0,276568,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982217.4015837,9754652,872,9753780,0,6689120,0,9972,20150676,16161864,7670216,29360128,4616192,85924,16,0,0,0,0,0,0,0,2048,0,17058524,6670444,10388080,203288,5584,59576,24959824,5076136,32323732,27616,0,17300,8384,203288,73268,0,900,0,0,276556,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982217.639471,9769516,872,9768644,0,6779720,0,9980,20213628,16161864,7764012,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,17198680,6761172,10437508,203288,5584,59576,24873672,4925692,32323732,27616,0,17524,8384,203288,73248,0,900,0,0,276536,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982217.867071,9788548,872,9787676,0,6860872,0,9988,20271540,16161864,7845264,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,17318336,6842324,10476012,203288,5584,59576,24791852,4786336,32323732,27616,0,17652,8384,203288,73228,0,900,0,0,276516,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982218.099157,9804484,872,9803612,0,6947440,0,9996,20331116,16161864,7932504,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,17448464,6928892,10519572,203288,5584,59576,24704180,4639168,32323732,27616,0,17784,8384,203288,73212,0,900,0,0,276500,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982218.3337634,9825172,872,9824300,0,7030752,0,10004,20390728,16161864,8019796,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,17571128,7012192,10558936,203288,5584,59576,24620844,4495780,32323732,27616,0,17920,8384,203288,73168,0,900,0,0,276456,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982218.568781,9842080,872,9841208,0,7111392,0,10012,20450344,16161864,8103972,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,17692004,7092808,10599196,203288,5584,59576,24536136,4353904,32323732,27616,0,18072,8384,203288,73136,0,900,0,0,276424,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982218.8061051,9860132,872,9859260,0,7197444,0,10020,20512656,16161864,8188316,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,17825008,7178864,10646144,203288,5584,59576,24456488,4209256,32323732,27616,0,18240,8384,203288,73096,0,900,0,0,276384,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982219.0378191,9872284,872,9871412,0,7281688,0,10028,20571944,16161864,8273048,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,17956240,7263140,10693100,203288,5584,59576,24371200,4064860,32323732,27616,0,18384,8384,203288,73084,0,900,0,0,276372,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982219.2647672,9883012,872,9882140,0,7368296,0,10036,20629908,16161864,8361404,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,18090136,7349748,10740388,203288,5584,59576,24284820,3920464,32323732,27616,0,18524,8384,203288,73048,0,900,0,0,276336,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982219.4929965,9903712,872,9902840,0,7451772,0,10044,20688248,16161864,8447820,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,18210876,7433184,10777692,203288,5584,59576,24200444,3778084,32323732,27616,0,18660,8384,203288,73008,0,900,0,0,276296,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982219.7232008,9928688,872,9927816,0,7526384,0,10052,20746512,16161864,8522228,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,18318700,7507796,10810904,203288,5584,59576,24125576,3645028,32323732,27616,0,18788,8384,203288,72992,0,900,0,0,276280,0,0,0,34732,0,34359738367,21308,0,0,0,0
benchmarks/jan-11-test-hyper-mem,tpch,duckdb,cold,q19,1704982219.9613616,9952896,872,9952024,0,7613688,0,10060,20807624,16161864,8609740,29360128,4616192,85924,24,0,0,0,0,0,0,0,2048,0,18443424,7595108,10848316,203288,5584,59576,24038768,3496600,32323732,27616,0,18952,8384,203288,72964,0,900,0,0,276252,0,0,0,34732,0,34359738367,21308,0,0,0,0
