benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q19_01_connections,1716287144.051424,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,353,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q19_01_connections,1716287144.2558873,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,353,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q19_01_connections,1716287144.4605124,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,353,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q19_01_connections,1716287148.5422213,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,362,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q19_01_connections,1716287148.756776,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,362,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q19_01_connections,1716287148.9614325,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,362,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q19_01_connections,1716287149.1660438,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,362,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q19_01_connections,1716287149.3712287,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,362,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q19_01_connections,1716287149.575903,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,362,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q19_01_connections,1716287149.780905,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486436,16442020,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,362,9
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q20_01_connections,1716287159.040076,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,374,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q20_01_connections,1716287159.2548246,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,374,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q20_01_connections,1716287159.4595037,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,374,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q20_01_connections,1716287159.665064,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,374,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q20_01_connections,1716287159.8699598,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,374,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q20_01_connections,1716287160.0746136,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,374,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q20_01_connections,1716287160.279433,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,374,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q20_01_connections,1716287164.4504669,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,381,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q20_01_connections,1716287164.6639564,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,381,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q20_01_connections,1716287164.8676374,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,381,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q20_01_connections,1716287165.0727837,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,381,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,hot,q20_01_connections,1716287165.2777576,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16486444,16486308,16441892,44416,0,18632732,132,2752,49600,33020,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,381,10
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287174.57285,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16491940,16491940,16447524,44416,0,18638336,132,2752,49600,33032,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287174.7881825,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16491940,16491940,16447524,44416,0,18638336,132,2752,49600,33032,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287174.9928465,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16492196,16492196,16447780,44416,0,18638556,132,2752,49600,33032,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287175.1975324,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16493092,16493092,16448676,44416,0,18639428,132,2752,49600,33032,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287175.4024296,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16493860,16493860,16449444,44416,0,18640260,132,2752,49600,33036,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287175.6072934,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16494756,16494756,16450340,44416,0,18641148,132,2752,49600,33036,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287175.8119214,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16496548,16496548,16452132,44416,0,18643008,132,2752,49600,33040,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287176.016351,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16498212,16498212,16453796,44416,0,18644876,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287176.220749,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16498980,16498980,16454564,44416,0,18645444,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287176.4258914,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16498980,16498980,16454564,44416,0,18645452,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287176.630266,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16498980,16498980,16454564,44416,0,18645452,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287176.834659,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16498980,16498980,16454564,44416,0,18645452,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287177.0392008,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16498980,16498980,16454564,44416,0,18645452,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
benchmarks/may-21-sf100-no-mem-limit,tpch,duckdb,cold,q21_01_connections,1716287177.2436275,python3,0002,S,14073,0,14073,8817,0,,,256,,14073,14073,14073,8817,20387152,20387152,0,0,16498980,16498980,16454564,44416,0,18645452,132,2752,49600,33044,0,0,0,1,33,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,393,11
