benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509242.726519,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,22223036,0,0,27712588,20064320,20034880,29440,0,20587856,132,2752,43724,40368,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,314504,1581
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509242.9311523,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23211036,0,0,27712588,21049280,21019840,29440,0,21575856,132,2752,43724,42260,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,316262,1584
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509243.1362393,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,24212296,0,0,27712588,22054720,22025280,29440,0,22577116,132,2752,43724,44196,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,318069,1586
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509243.3407707,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,25145436,0,0,27712588,22987712,22967360,20352,0,23523920,132,2752,43724,46028,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,319814,1586
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509243.546012,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,25275464,0,0,27712588,23119244,23099020,20224,0,23653948,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320024,1587
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509243.7500288,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,25266104,0,0,27712588,23109876,23089652,20224,0,23644588,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320168,1587
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509243.955172,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,25139832,0,0,27712588,22983628,22963404,20224,0,23518316,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320172,1587
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509244.1587286,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,24891012,0,0,27712588,22734888,22714664,20224,0,23269496,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320448,1587
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509244.372924,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,24144812,0,0,27712588,21989076,21968852,20224,0,22523296,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320590,1587
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509244.5868196,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23820592,0,0,27712588,21664916,21644692,20224,0,22199076,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320602,1587
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509244.8004825,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23820592,0,0,27712588,21664916,21644692,20224,0,22199076,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320620,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509245.0147498,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23820592,0,0,27712588,21664916,21644692,20224,0,22199076,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320638,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509245.228969,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23820592,0,0,27712588,21664916,21644692,20224,0,22199076,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320654,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509245.4424126,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23809928,0,0,27712588,21654256,21634032,20224,0,22188412,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320664,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509245.655763,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23809928,0,0,27712588,21654256,21634032,20224,0,22188412,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320677,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509245.8695254,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23809928,0,0,27712588,21654256,21634032,20224,0,22188412,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320687,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509246.0832791,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23809928,0,0,27712588,21654256,21634032,20224,0,22188412,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320696,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509246.296849,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23339048,0,0,27712588,21183536,21163312,20224,0,21717532,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320703,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509246.5106506,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23339048,0,0,27712588,21183536,21163312,20224,0,21717532,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320712,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509246.7240064,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23339048,0,0,27712588,21183536,21163312,20224,0,21717532,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320728,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509246.9380264,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23337732,0,0,27712588,21182224,21162000,20224,0,21716216,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320735,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509247.151332,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,23307572,0,0,27712588,21152068,21131844,20224,0,21686056,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320822,1588
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509247.3649137,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,22606612,0,0,27712588,20453884,20433660,20224,0,20985096,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320829,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509247.5785444,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,21947772,0,0,27712588,19799492,19779268,20224,0,20326256,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320872,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509247.7923734,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,21919172,0,0,27712588,19770464,19750240,20224,0,20297656,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320880,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509248.0076258,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,21393704,0,0,27712588,19248100,19227876,20224,0,19772188,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320941,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509248.2217696,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,21315704,0,0,27712588,19170100,19149876,20224,0,19694188,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320948,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509248.4370625,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,21192204,0,0,27712588,19046612,19026388,20224,0,19570688,132,2752,43724,46284,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320955,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509248.651536,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,21023464,0,0,27712588,18878208,18857984,20224,0,19402276,132,2752,43724,46288,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320981,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509248.8660758,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20990704,0,0,27712588,18845456,18825232,20224,0,19369516,132,2752,43724,46288,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320990,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509249.07978,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20687544,0,0,27712588,18543820,18523596,20224,0,19066356,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,320996,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509249.293394,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20455104,0,0,27712588,18313624,18293400,20224,0,18833916,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321003,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509249.5080626,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20455104,0,0,27712588,18313624,18293400,20224,0,18833916,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321030,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509249.7220907,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20455104,0,0,27712588,18313624,18293400,20224,0,18833916,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321038,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509249.9354975,python3,0002,"",1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20455104,0,0,27712588,18313624,18293400,20224,0,18833916,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321045,1589
benchmarks/duckdb_0_9_2,tpch,duckdb,cold,q21,1708509250.1492682,python3,0002,R,1391,0,1391,1093,0,"","",256,"",1391,1391,1391,1093,29862912,20361756,0,0,27712588,18220284,18200060,20224,0,18740568,132,2752,43724,46280,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,321051,1589
