benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509875.9557354,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,20254876,0,0,19658992,18301752,18260024,41728,0,18807988,132,2752,46412,38904,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124487,1101
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509876.160832,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,20375236,0,0,19658992,18417080,18375352,41728,0,18928396,132,2752,46412,38980,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124508,1101
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509876.3662176,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,20495096,0,0,19658992,18532536,18490808,41728,0,19048316,132,2752,46412,39048,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124526,1101
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509876.5717328,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,20614956,0,0,19658992,18649528,18607800,41728,0,19170060,132,2752,46412,39112,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124542,1105
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509876.77694,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,20735304,0,0,19658992,18764856,18723128,41728,0,19290408,132,2752,46412,39172,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124558,1106
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509876.9814606,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,20854384,0,0,19658992,18879032,18837304,41728,0,19409488,132,2752,46412,39228,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124579,1117
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509877.186164,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,20976576,0,0,19658992,18996664,18954936,41728,0,19531792,132,2752,46412,39264,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124604,1117
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509877.3915,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,21098868,0,0,19658992,19114168,19072440,41728,0,19654184,132,2752,46412,39308,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124624,1117
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509877.596996,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,21235108,0,0,19658992,19233720,19191992,41728,0,19790784,132,2752,46412,39336,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124652,1117
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509877.801957,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,21390556,0,0,19658992,19353272,19311544,41728,0,19946816,132,2752,46412,39440,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124690,1129
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509878.0071733,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,21525760,0,0,19658992,19472824,19431096,41728,0,20084328,132,2752,46412,39568,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124716,1139
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509878.212306,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,21653016,0,0,19658992,19589048,19547320,41728,0,20215456,132,2752,46412,39704,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124747,1141
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509878.4171004,python3,0002,S,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,21735344,0,0,19674952,19668848,19627120,41728,0,20297784,132,2752,46412,39808,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124776,1141
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509878.6210384,python3,0002,S,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,19739728,0,0,19674952,17253176,17211448,41728,0,18302168,132,2752,46412,35908,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124776,1141
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509878.8245952,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,19739728,0,0,19674952,17678392,17636664,41728,0,18302168,132,2752,46412,36736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124776,1142
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509879.0308237,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,19739728,0,0,19674952,17678392,17636664,41728,0,18302168,132,2752,46412,36736,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,124931,1143
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509879.2356458,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,19412600,0,0,19674952,17352704,17310976,41728,0,17975040,132,2752,46412,36728,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,125092,1143
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509879.4396474,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,17733788,0,0,19674952,15691076,15649348,41728,0,16296228,132,2752,46412,36728,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,126977,1149
benchmarks/duckdb_0_10_0,tpch,duckdb,hot,q18,1708509879.6432793,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,15579620,0,0,19674952,13546808,13505080,41728,0,14142060,132,2752,46412,35180,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,126977,1161
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509890.1736972,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,2809664,0,0,19674952,995980,954252,41728,0,1372104,132,2752,46412,5596,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,127572,1186
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509890.3891344,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,3988144,0,0,19674952,1939152,1897424,41728,0,2550584,132,2752,46412,7276,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,128584,1186
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509890.5933416,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,4165212,0,0,19674952,2305360,2263632,41728,0,2727652,132,2752,46412,8000,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,128791,1186
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509890.7986245,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,4750180,0,0,19674952,2893776,2852048,41728,0,3312620,132,2752,46412,8976,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,129230,1188
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509891.0037258,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,5358592,0,0,19674952,3502928,3461200,41728,0,3921032,132,2752,46412,9984,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,129564,1189
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509891.2099078,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,5958692,0,0,19674952,4104144,4062416,41728,0,4521132,132,2752,46412,10976,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130003,1189
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509891.4145715,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,6559592,0,0,19674952,4704464,4662736,41728,0,5122032,132,2752,46412,11960,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,130520,1189
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509891.619485,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,7171108,0,0,19674952,5315408,5273680,41728,0,5733548,132,2752,46412,12896,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,131046,1189
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509891.8243682,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,7764168,0,0,19674952,5909072,5867344,41728,0,6326608,132,2752,46412,13816,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,131525,1189
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509892.029344,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,8339564,0,0,19674952,6484304,6442576,41728,0,6902004,132,2752,46412,14728,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132048,1189
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509892.2341535,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,8918792,0,0,19674952,7063760,7022032,41728,0,7481232,132,2752,46412,15692,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132547,1190
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509892.4391007,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,9500092,0,0,19674952,7644496,7602768,41728,0,8062532,132,2752,46412,16652,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,132994,1190
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509892.6439888,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,10079108,0,0,19674952,8223312,8181584,41728,0,8641548,132,2752,46412,17632,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,133447,1192
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509892.8485584,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,10662288,0,0,19674952,8806864,8765136,41728,0,9224728,132,2752,46412,18596,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,133900,1192
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509893.0533698,python3,0002,R,3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,11236032,0,0,19674952,9379152,9337424,41728,0,9798472,132,2752,46412,19560,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,134368,1192
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509893.258074,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,11809812,0,0,19674952,9951696,9909968,41728,0,10372252,132,2752,46412,20636,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,134848,1192
benchmarks/duckdb_0_10_0,tpch,duckdb,cold,q19,1708509893.462798,python3,0002,"",3567,0,3567,1093,0,"","",256,"",3567,3567,3567,1093,22245156,12381900,0,0,19674952,10525776,10484048,41728,0,10944340,132,2752,46412,21700,0,0,0,1,32,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,135469,1192
