benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,88,1726575292.7302208,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2123264,2070400,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5385,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575302.362616,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,636704,583840,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575302.58314,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1127968,1075104,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575302.787536,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1571104,1518240,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575302.9914515,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1834272,1781408,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575303.195201,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1996704,1943840,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575303.3993676,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2158496,2105632,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575303.6031568,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2319520,2266656,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575303.807093,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2481568,2428704,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575304.0116625,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2645152,2592288,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575304.2154288,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2807072,2754208,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575304.4197085,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2968992,2916128,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575304.6232219,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3129888,3077024,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,89,1726575304.8268242,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3291424,3238560,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5436,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,89,1726575308.9863825,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3390348,3337484,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5443,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,89,1726575309.2009923,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3394572,3341708,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5443,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,89,1726575309.4067435,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3394828,3341964,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5443,53
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,90,1726575319.043945,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418284,0,0,31158552,661868,609004,52864,0,63316924,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5492,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,90,1726575323.2403443,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418284,0,0,31158552,830432,777568,52864,0,63316924,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5500,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,92,1726575345.827507,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418328,0,0,31158552,570944,518080,52864,0,63316968,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5607,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,92,1726575346.0481646,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418328,0,0,31158552,1168192,1115328,52864,0,63316968,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5607,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,hot,92,1726575350.1904693,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418328,0,0,31158552,1260408,1207544,52864,0,63316968,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5615,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575359.568309,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1079180,1026316,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575359.7870235,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1770764,1717900,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575359.992178,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,1881228,1828364,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575360.1978803,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2156300,2103436,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575360.4034526,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2416012,2363148,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575360.6089966,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2669196,2616332,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575360.8143167,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,2928396,2875532,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575361.0200942,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3188748,3135884,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575361.225791,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3446284,3393420,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575361.4313772,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3704844,3651980,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575361.6371202,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,3963916,3911052,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575361.8425863,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4219276,4166412,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575362.0475843,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4467596,4414732,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
benchmarks/sept17-duckdb-v1.1.0-tpcds,tpcds,duckdb,cold,93,1726575362.251568,python3,0002,S,9531,0,9531,2806,0,,,256,,9531,9531,9531,2806,65270116,64418272,0,0,31158552,4639116,4586252,52864,0,63316912,132,2752,59512,110308,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,5669,55
