benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376191.937241,2258440,912,2257528,14336,2027348,0,7800,29156896,16161868,2868540,28311552,5617664,133028,1867900,0,0,0,0,0,0,0,2048,0,28898788,2008716,26890072,614916,6416,15825544,29529296,228240,32323740,27616,0,43248,8384,614916,109884,0,908,0,0,724800,0,0,0,34724,0,34359738367,23860,21852,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376192.1400428,2258440,912,2257528,14336,1995356,0,7800,29168660,16161868,2819960,28311552,5617664,133028,1812728,0,0,0,0,0,0,0,2048,0,28878244,1976724,26901520,615644,6416,15897252,29565992,252760,32323740,27616,0,43248,8384,615644,109852,0,908,0,0,725496,0,0,0,34724,0,34359738367,23860,16128,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376192.3433037,2258448,912,2257536,14336,2002784,0,7800,29186036,16161868,2837176,28311552,5617664,133028,1743316,0,0,0,0,0,0,0,2048,0,28903268,1984096,26919172,616372,6416,15949340,29558924,227304,32323740,27616,0,43668,8384,616372,110220,0,908,0,0,726592,0,0,0,34724,0,34359738367,23860,27596,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376192.547203,2258448,912,2257536,14336,2032268,0,7800,29152556,16161868,2869712,28311552,5617664,133028,1672872,0,0,0,0,0,0,0,2048,0,28899556,2013608,26885948,616736,6416,15997752,29528888,230128,32323740,27616,0,43668,8384,616736,110252,0,908,0,0,726988,0,0,0,34724,0,34359738367,23860,16388,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376192.751043,2258448,912,2257536,14336,1981768,0,7800,29171420,16161868,2821788,28311552,5617664,133028,1617364,0,0,0,0,0,0,0,2048,0,28868060,1963172,26904888,617344,6416,16069700,29579536,261228,32323740,27616,0,43992,8384,617344,110348,0,908,0,0,727692,0,0,0,34724,0,34359738367,23860,10272,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376192.9547434,2258448,912,2257536,14336,2014820,0,7800,29168332,16161868,2846520,28311552,5617664,133028,1548656,0,0,0,0,0,0,0,2048,0,28897684,1996224,26901460,618112,6416,16121400,29546840,231192,32323740,27616,0,44144,8384,618112,110444,0,908,0,0,728556,0,0,0,34724,0,34359738367,23860,20588,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376193.1585455,2258448,912,2257536,14336,1979400,0,7800,29159600,16161868,2805464,28311552,5617664,133028,1481188,0,0,0,0,0,0,0,2048,0,28853536,1960804,26892732,618576,6416,16180096,29584156,276772,32323740,27616,0,44236,8384,618576,110508,0,908,0,0,729084,0,0,0,34724,0,34359738367,23860,10364,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376193.3618,2258448,912,2257536,14336,2006624,0,7800,29173432,16161868,2839512,28311552,5617664,133028,1412168,0,0,0,0,0,0,0,2048,0,28894524,1987992,26906532,619224,6416,16241512,29559912,238080,32323740,27616,0,44376,8384,619224,110556,0,908,0,0,729780,0,0,0,34724,0,34359738367,23860,22260,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376193.5656698,2258448,912,2257536,14336,2027832,0,7800,29135804,16161868,2855804,28311552,5617664,133028,1346476,0,0,0,0,0,0,0,2048,0,28878100,2009196,26868904,619588,6416,16298092,29538576,254008,32323740,27616,0,44412,8384,619588,110556,0,908,0,0,730144,0,0,0,34724,0,34359738367,23860,30240,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376193.769281,2258448,912,2257536,14336,1996448,0,7800,29161096,16161868,2823336,28311552,5617664,133028,1334644,0,0,0,0,0,0,0,2048,0,28872016,1977808,26894208,620292,6416,16369948,29567564,256988,32323740,27616,0,44608,8384,620292,110684,0,908,0,0,730976,0,0,0,34724,0,34359738367,23860,392,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376193.973719,2258448,912,2257536,14336,2031748,0,7800,29123220,16161868,2872212,28311552,5617664,133028,1383548,0,0,0,0,0,0,0,2048,0,28869404,2013108,26856296,621068,6416,16427008,29537560,264120,32323740,27616,0,44732,8384,621068,110796,0,908,0,0,731864,0,0,0,34724,0,34359738367,23860,392,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376194.1766424,2258448,912,2257536,14336,1996712,0,7800,29174364,16161868,2823476,28311552,5617664,133028,1396264,0,0,0,0,0,0,0,2048,0,28885552,1978072,26907480,621896,6416,16498972,29577168,251716,32323740,27616,0,44892,8384,621896,110856,0,908,0,0,732752,0,0,0,34724,0,34359738367,23860,5652,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376194.3806438,2258448,912,2257536,14336,2030344,0,7800,29137052,16161868,2872232,28311552,5617664,133028,1407552,0,0,0,0,0,0,0,2048,0,28881524,2011704,26869820,622344,6416,16555872,29541716,253476,32323740,27616,0,44988,8384,622344,110904,0,908,0,0,733248,0,0,0,34724,0,34359738367,23860,11272,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376194.5846014,2258448,912,2257536,14336,1996364,0,7800,29150320,16161868,2821848,28311552,5617664,133028,1415908,0,0,0,0,0,0,0,2048,0,28861188,1977760,26883428,622780,6416,16615912,29573896,271612,32323740,27616,0,45112,8384,622780,110968,0,908,0,0,733748,0,0,0,34724,0,34359738367,23860,8920,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376194.7886736,2258448,912,2257536,14336,2012516,0,7800,29167152,16161868,2838152,28311552,5617664,133028,1402656,0,0,0,0,0,0,0,2048,0,28894148,1993912,26900236,623308,6416,16679572,29560228,240608,32323740,27616,0,45168,8384,623308,111032,0,908,0,0,734340,0,0,0,34724,0,34359738367,23860,13288,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376194.992716,2258448,912,2257536,14336,2034920,0,7800,29126956,16161868,2871304,28311552,5617664,133028,1380808,0,0,0,0,0,0,0,2048,0,28876000,2016316,26859684,624068,6416,16733620,29536940,257112,32323740,27616,0,45284,8384,624068,111160,0,908,0,0,735228,0,0,0,34724,0,34359738367,23860,8436,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376195.196593,2258448,912,2257536,14336,2012184,0,7800,29166652,16161868,2836440,28311552,5617664,133028,1372872,0,0,0,0,0,0,0,2048,0,28893296,1993556,26899740,624884,6416,16800864,29557428,236728,32323740,27616,0,45484,8384,624884,111220,0,908,0,0,736104,0,0,0,34724,0,34359738367,23860,8048,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376195.401203,2258448,912,2257536,14336,2029920,0,7800,29123228,16161868,2868960,28311552,5617664,133028,1387456,0,0,0,0,0,0,0,2048,0,28867628,2011268,26856360,625308,6416,16856696,29533884,256140,32323740,27616,0,45568,8384,625308,111284,0,908,0,0,736592,0,0,0,34724,0,34359738367,23860,8272,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376195.6052165,2258448,912,2257536,14336,1995880,0,7800,29148132,16161868,2817564,28311552,5617664,133028,1403820,0,0,0,0,0,0,0,2048,0,28858540,1977304,26881236,626144,6416,16928232,29572796,269340,32323740,27616,0,45656,8384,626144,111380,0,908,0,0,737524,0,0,0,34724,0,34359738367,23860,8156,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376195.8093522,2258448,912,2257536,14336,2023136,0,7800,29158208,16161868,2867464,28311552,5617664,133028,1421884,0,0,0,0,0,0,0,2048,0,28895880,2004540,26891340,626576,6416,16985140,29545416,231424,32323740,27616,0,45740,8384,626576,111444,0,908,0,0,738020,0,0,0,34724,0,34359738367,23860,512,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376196.013731,2258448,912,2257536,14336,2010996,0,7808,29136948,16161868,2832988,28311552,5617664,133028,1484496,0,0,0,0,0,0,0,2048,0,28862480,1992408,26870072,627084,6416,17058288,29557136,263904,32323740,27616,0,45952,8384,627084,111472,0,908,0,0,738556,0,0,0,34724,0,34359738367,23860,284,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376196.2166436,2258448,912,2257536,14336,1995232,0,7808,29111468,16161868,2816336,28311552,5617664,133028,1542508,0,0,0,0,0,0,0,2048,0,28821224,1976644,26844580,627920,6416,17126200,29572764,304188,32323740,27616,0,46088,8384,627920,111568,0,908,0,0,739488,0,0,0,34724,0,34359738367,23860,284,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376196.420322,2258448,912,2257536,14336,2015960,0,7808,29157808,16161868,2848460,28311552,5617664,133028,1603732,0,0,0,0,0,0,0,2048,0,28888244,1997384,26890860,628644,6416,17199856,29550604,235024,32323740,27616,0,46128,8384,628644,111616,0,908,0,0,740260,0,0,0,34724,0,34359738367,23860,284,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376196.624697,2258448,912,2257536,14336,1995472,0,7808,29163940,16161868,2815016,28311552,5617664,133028,1661580,0,0,0,0,0,0,0,2048,0,28873640,1976896,26896744,629492,6416,17272184,29567392,245080,32323740,27616,0,46324,8384,629492,111712,0,908,0,0,741204,0,0,0,34724,0,34359738367,23860,284,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376196.8292468,2258520,912,2257608,14336,1979068,0,7808,29134332,16161868,2799248,28311552,5617664,133028,1716376,0,0,0,0,0,0,0,2048,0,28827872,1960488,26867384,629960,6416,17335340,29580996,287504,32323740,27616,0,46504,8384,629960,111776,0,908,0,0,741736,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376197.0320184,2258524,912,2257612,14336,2011380,0,7808,29116228,16161868,2832100,28311552,5617664,133028,1776864,0,0,0,0,0,0,0,2048,0,28842060,1992800,26849260,630480,6416,17410108,29553392,277500,32323740,27616,0,46668,8384,630480,111888,0,908,0,0,742368,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376197.2358987,2258524,912,2257612,14336,1979380,0,7808,29140180,16161868,2815420,28311552,5617664,133028,1839672,0,0,0,0,0,0,0,2048,0,28833996,1960800,26873196,631580,6416,17487108,29576788,275860,32323740,27616,0,46780,8384,631580,112032,0,908,0,0,743612,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376197.4408112,2258524,912,2257612,14336,2014596,0,7808,29151096,16161868,2846992,28311552,5617664,133028,1888492,0,0,0,0,0,0,0,2048,0,28880120,1995976,26884144,632076,6416,17544232,29547204,234832,32323740,27616,0,46868,8384,632076,112096,0,908,0,0,744172,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376197.645416,2258524,912,2257612,14336,1984848,0,7808,29139484,16161868,2824620,28311552,5617664,133028,1954464,0,0,0,0,0,0,0,2048,0,28838392,1965864,26872528,632864,6416,17624188,29580868,279324,32323740,27616,0,47004,8384,632864,112144,0,908,0,0,745008,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376197.8495903,2258524,912,2257612,14336,1995176,0,7808,29118096,16161868,2816360,28311552,5617664,133028,2012088,0,0,0,0,0,0,0,2048,0,28827672,1976556,26851116,633440,6416,17694136,29566924,286216,32323740,27616,0,47228,8384,633440,112256,0,908,0,0,745696,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376198.0536652,2258524,912,2257612,14336,2024196,0,7808,29142844,16161868,2865040,28311552,5617664,133028,2066072,0,0,0,0,0,0,0,2048,0,28881452,2005536,26875916,634188,6416,17758172,29537804,231548,32323740,27616,0,47340,8384,634188,112352,0,908,0,0,746540,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376198.2577677,2258524,912,2257612,14336,2017592,0,7808,29154492,16161868,2849032,28311552,5617664,133028,2129012,0,0,0,0,0,0,0,2048,0,28886476,1998948,26887528,634820,6416,17835720,29545852,227352,32323740,27616,0,47488,8384,634820,112432,0,908,0,0,747252,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376198.4619136,2258524,912,2257612,14336,2017536,0,7808,29128372,16161868,2851424,28311552,5617664,133028,2184564,0,0,0,0,0,0,0,2048,0,28860292,1998848,26861444,635416,6416,17901072,29542940,249928,32323740,27616,0,47580,8384,635416,112448,0,908,0,0,747864,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376198.665866,2258524,912,2257612,14336,2012248,0,7808,29147824,16161868,2851472,28311552,5617664,133028,2244048,0,0,0,0,0,0,0,2048,0,28874428,1993560,26880868,636176,6416,17972880,29547752,234556,32323740,27616,0,47744,8384,636176,112592,0,908,0,0,748768,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376198.869872,2258524,912,2257612,14336,1995976,0,7808,29128452,16161868,2818944,28311552,5617664,133028,2302348,0,0,0,0,0,0,0,2048,0,28838816,1977288,26861528,637120,6416,18045212,29560888,266088,32323740,27616,0,47868,8384,637120,112672,0,908,0,0,749792,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376199.0740926,2258524,912,2257612,14336,1979224,0,7808,29099772,16161868,2802324,28311552,5617664,133028,2357220,0,0,0,0,0,0,0,2048,0,28793344,1960560,26832784,637276,6416,18108716,29579452,313240,32323740,27616,0,48028,8384,637276,112736,0,908,0,0,750012,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376199.2778869,2258524,912,2257612,14336,2017940,0,7808,29128940,16161868,2851464,28311552,5617664,133028,2417688,0,0,0,0,0,0,0,2048,0,28861228,1999276,26861952,638420,6416,18183604,29546084,249560,32323740,27616,0,48272,8384,638420,112880,0,908,0,0,751300,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376199.4818127,2258524,912,2257612,14336,1979704,0,7808,29114424,16161868,2819784,28311552,5617664,133028,2481004,0,0,0,0,0,0,0,2048,0,28808504,1961068,26847436,639208,6416,18260820,29575224,292428,32323740,27616,0,48264,8384,639208,112928,0,908,0,0,752136,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376199.686483,2258524,912,2257612,14336,2015400,0,7808,29119176,16161868,2852248,28311552,5617664,133028,2529416,0,0,0,0,0,0,0,2048,0,28848952,1996764,26852188,639572,6416,18317968,29543372,255460,32323740,27616,0,48264,8384,639572,112928,0,908,0,0,752500,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376199.8912437,2258524,912,2257612,14336,2002020,0,7808,29153564,16161868,2835988,28311552,5617664,133028,2595620,0,0,0,0,0,0,0,2048,0,28869940,1983384,26886556,640264,6416,18398208,29558288,235316,32323740,27616,0,48548,8384,640264,113104,0,908,0,0,753368,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376200.094516,2258524,912,2257612,14336,1995816,0,7808,29138528,16161868,2819872,28311552,5617664,133028,2658396,0,0,0,0,0,0,0,2048,0,28849072,1977180,26871892,641036,6416,18475128,29561620,252540,32323740,27616,0,48664,8384,641036,113200,0,908,0,0,754236,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376200.2987392,2258524,912,2257612,14336,2027504,0,7808,29124332,16161868,2867068,28311552,5617664,133028,2707368,0,0,0,0,0,0,0,2048,0,28865864,2008488,26857376,641744,6416,18532524,29529716,234444,32323740,27616,0,48704,8384,641744,113248,0,908,0,0,754992,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376200.502746,2258524,912,2257612,14336,2017576,0,7808,29106024,16161868,2851320,28311552,5617664,133028,2773904,0,0,0,0,0,0,0,2048,0,28837956,1998900,26839056,642380,6416,18612888,29543296,265708,32323740,27616,0,49040,8384,642380,113368,0,908,0,0,755748,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376200.7065632,2258524,912,2257612,14336,2017764,0,7808,29132924,16161868,2851296,28311552,5617664,133028,2833212,0,0,0,0,0,0,0,2048,0,28864992,1999088,26865904,643112,6416,18685388,29538380,233212,32323740,27616,0,49240,8384,643112,113448,0,908,0,0,756560,0,0,0,34724,0,34359738367,23860,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376200.9111814,2258528,912,2257616,14336,1997416,0,7816,29143568,16161868,2826960,28311552,5617664,133028,2825772,0,0,0,0,0,0,0,2048,0,28855348,1978760,26876588,643920,6416,18741648,29563308,246644,32323740,27616,0,49328,8384,643920,113508,0,908,0,0,757428,0,0,0,34724,0,34359738367,23860,3828,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376201.1151853,2258528,912,2257616,14336,2031536,0,7816,29100960,16161868,2869036,28311552,5617664,133028,2831084,0,0,0,0,0,0,0,2048,0,28846884,2012828,26834056,644344,6416,18791516,29529056,254500,32323740,27616,0,49412,8384,644344,113556,0,908,0,0,757900,0,0,0,34724,0,34359738367,23860,8204,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376201.318951,2258528,912,2257616,14336,2017660,0,7816,29126408,16161868,2852696,28311552,5617664,133028,2846472,0,0,0,0,0,0,0,2048,0,28858408,1999004,26859404,645132,6416,18862716,29546624,245932,32323740,27616,0,49548,8384,645132,113604,0,908,0,0,758736,0,0,0,34724,0,34359738367,23860,8492,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376201.522741,2258528,912,2257616,14336,2010524,0,7816,29137376,16161868,2852912,28311552,5617664,133028,2832864,0,0,0,0,0,0,0,2048,0,28862184,1991828,26870356,645600,6416,18919432,29551712,239600,32323740,27616,0,49692,8384,645600,113652,0,908,0,0,759252,0,0,0,34724,0,34359738367,23860,12480,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376201.7265935,2258528,912,2257616,14336,1996028,0,7816,29117384,16161868,2820416,28311552,5617664,133028,2832372,0,0,0,0,0,0,0,2048,0,28827684,1977320,26850364,646408,6416,18990992,29567892,274964,32323740,27616,0,49832,8384,646408,113700,0,908,0,0,760108,0,0,0,34724,0,34359738367,23860,17840,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376201.9309564,2258528,912,2257616,14336,2024812,0,7816,29103004,16161868,2869180,28311552,5617664,133028,2814272,0,0,0,0,0,0,0,2048,0,28841772,2005776,26835996,646816,6416,19048308,29538588,259620,32323740,27616,0,49872,8384,646816,113748,0,908,0,0,760564,0,0,0,34724,0,34359738367,23860,16200,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376202.13457,2258528,912,2257616,14336,2017344,0,7816,29122536,16161868,2849240,28311552,5617664,133028,2797856,0,0,0,0,0,0,0,2048,0,28854256,1998752,26855504,647368,6416,19120284,29544700,245672,32323740,27616,0,50000,8384,647368,113812,0,908,0,0,761180,0,0,0,34724,0,34359738367,23860,13304,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376202.337741,2258532,912,2257620,14336,2006596,0,7816,29133172,16161868,2849076,28311552,5617664,133028,2769328,0,0,0,0,0,0,0,2048,0,28854164,1988004,26866160,648048,6416,19176676,29558056,247688,32323740,27616,0,50164,8384,648048,113956,0,908,0,0,762004,0,0,0,34724,0,34359738367,23860,8020,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376202.5406804,2258532,912,2257620,14336,1995400,0,7816,29106576,16161868,2816600,28311552,5617664,133028,2750044,0,0,0,0,0,0,0,2048,0,28816744,1976804,26839940,648864,6416,19249020,29566028,281064,32323740,27616,0,50284,8384,648864,114052,0,908,0,0,762916,0,0,0,34724,0,34359738367,23860,12108,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376202.7444284,2258532,912,2257620,14336,2004608,0,7816,29121648,16161868,2832812,28311552,5617664,133028,2715336,0,0,0,0,0,0,0,2048,0,28840668,1986012,26854656,649408,6416,19302952,29557112,256888,32323740,27616,0,50356,8384,649408,114132,0,908,0,0,763540,0,0,0,34724,0,34359738367,23860,10916,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376202.9483085,2258532,912,2257620,14336,2017448,0,7816,29099160,16161868,2849152,28311552,5617664,133028,2693176,0,0,0,0,0,0,0,2048,0,28831364,1998852,26832512,650080,6416,19372376,29544744,265992,32323740,27616,0,50464,8384,650080,114212,0,908,0,0,764292,0,0,0,34724,0,34359738367,23860,8912,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376203.151114,2258532,912,2257620,14336,2003264,0,7816,29110200,16161868,2832816,28311552,5617664,133028,2666308,0,0,0,0,0,0,0,2048,0,28827896,1984668,26843228,650416,6416,19428932,29561340,271536,32323740,27616,0,50504,8384,650416,114260,0,908,0,0,764676,0,0,0,34724,0,34359738367,23860,8300,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376203.3538444,2258532,912,2257620,14336,1995488,0,7816,29110304,16161868,2816600,28311552,5617664,133028,2648704,0,0,0,0,0,0,0,2048,0,28820172,1976864,26843308,651100,6416,19494880,29569404,278836,32323740,27616,0,50692,8384,651100,114340,0,908,0,0,765440,0,0,0,34724,0,34359738367,23860,12020,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376203.5579014,2258532,912,2257620,14336,2003860,0,7816,29127752,16161868,2831804,28311552,5617664,133028,2649312,0,0,0,0,0,0,0,2048,0,28846016,1985236,26860780,651592,6416,19558140,29560672,252140,32323740,27616,0,50792,8384,651592,114372,0,908,0,0,765964,0,0,0,34724,0,34359738367,23860,6484,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376203.7615993,2258532,912,2257620,14336,2017664,0,7816,29111944,16161868,2848176,28311552,5617664,133028,2659004,0,0,0,0,0,0,0,2048,0,28843972,1998992,26844980,652608,6416,19634088,29543396,249648,32323740,27616,0,51060,8384,652608,114500,0,908,0,0,767108,0,0,0,34724,0,34359738367,23860,9952,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376203.9643056,2258532,912,2257620,14336,2004972,0,7816,29123208,16161868,2831864,28311552,5617664,133028,2655340,0,0,0,0,0,0,0,2048,0,28842540,1986312,26856228,653028,6416,19690752,29559600,254184,32323740,27616,0,51108,8384,653028,114548,0,908,0,0,767576,0,0,0,34724,0,34359738367,23860,8192,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376204.1671658,2258532,912,2257620,14336,2033624,0,7816,29119708,16161868,2864668,28311552,5617664,133028,2567060,0,0,0,0,0,0,0,2048,0,28867728,2015012,26852716,653636,6416,19739788,29530856,228344,32323740,27616,0,51244,8384,653636,114628,0,908,0,0,768264,0,0,0,34724,0,34359738367,23860,26172,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376204.3712754,2258532,912,2257620,14336,1981496,0,7816,29122416,16161868,2815680,28311552,5617664,133028,2447152,0,0,0,0,0,0,0,2048,0,28818316,1962904,26855412,654192,6416,19807528,29579348,273584,32323740,27616,0,51332,8384,654192,114756,0,908,0,0,768948,0,0,0,34724,0,34359738367,23860,20236,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376204.5759158,2258532,912,2257620,14336,1997408,0,7816,29141092,16161868,2824420,28311552,5617664,133028,2315232,0,0,0,0,0,0,0,2048,0,28852884,1978816,26874068,654576,6416,19859428,29558088,233284,32323740,27616,0,51448,8384,654576,114836,0,908,0,0,769412,0,0,0,34724,0,34359738367,23860,21924,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376204.7796705,2258532,912,2257620,14336,2034248,0,7816,29105360,16161868,2864712,28311552,5617664,133028,2180516,0,0,0,0,0,0,0,2048,0,28853704,2015692,26838012,655328,6416,19908892,29529580,240080,32323740,27616,0,51584,8384,655328,114996,0,908,0,0,770324,0,0,0,34724,0,34359738367,23860,16544,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,operators,hyper,cold,supplier-join-partsupp,1702376204.9830403,2258532,912,2257620,14336,1995640,0,7816,29130108,16161868,2815184,28311552,5617664,133028,2128412,0,0,0,0,0,0,0,2048,0,28840232,1977084,26863148,655872,6416,19979468,29567076,251896,32323740,27616,0,51716,8384,655872,114996,0,908,0,0,770868,0,0,0,34724,0,34359738367,23860,6596,0,0,0
