benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q18,1702373745.0184617,6996800,892,6995908,0,20762604,0,1376,10584636,16161868,21856076,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,24316764,20743732,3573032,469364,5760,49356,10834028,257184,32323740,27616,0,44636,8384,469364,101852,0,900,0,0,571216,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q18,1702373745.2230222,6996800,892,6995908,0,20762792,0,1376,10584640,16161868,21857796,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,24317252,20744216,3573036,469364,5760,49356,10832772,255924,32323740,27616,0,44712,8384,469364,101852,0,900,0,0,571216,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,duckdb,hot,q18,1702373745.4269662,6996800,892,6995908,0,16453052,0,1376,10584644,16161868,17540060,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,20007232,16434192,3573040,469364,5760,49356,15145692,4568840,32323740,27616,0,36784,8384,469364,101844,0,900,0,0,571208,0,0,0,34724,0,34359738367,23180,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373757.6567416,7109152,892,7108260,0,646856,0,1380,10767348,16161868,1831664,28311552,5617664,133028,44328,0,0,0,0,0,0,0,2048,0,4270816,628308,3642508,469364,6380,201092,30966112,20207440,32323740,27616,0,5984,8384,469364,102332,0,900,0,0,571696,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373757.868279,7109520,896,7108624,337920,1390236,0,1404,11221696,16161868,2615256,28311552,5617664,133028,320464,0,0,0,0,0,0,0,2048,0,5468736,1371688,4097048,475488,6416,643252,30219480,18999780,32323740,27616,0,7476,8384,475488,102560,0,900,0,0,578048,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373758.0715194,7118544,896,7117648,458752,1940952,0,1404,11306848,16161868,2636124,28311552,5617664,133028,320636,0,0,0,0,0,0,0,2048,0,6092576,1921996,4170580,475556,6416,754004,29655880,18353556,32323740,27616,0,8472,8384,475556,102560,0,900,0,0,578116,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373758.276327,7055968,896,7055072,843776,2469676,0,1404,11446084,16161868,3295860,28311552,5617664,133028,320636,0,0,0,0,0,0,0,2048,0,6826420,2451416,4375004,475556,6416,1068696,29154744,17710572,32323740,27616,0,13452,8384,475556,102540,0,900,0,0,578096,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373758.4802437,7055432,896,7054536,845824,2474276,0,1404,11444796,16161868,3297368,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,6829648,2455652,4373996,476664,6432,1072740,29156872,17713136,32323740,27616,0,15584,8384,476664,102460,0,900,0,0,579124,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373758.68376,7048840,896,7047944,845824,2480828,0,1404,11439184,16161868,3297608,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,6829192,2457836,4371356,476664,6432,1076380,29142196,17707692,32323740,27616,0,15584,8384,476664,102460,0,900,0,0,579124,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373758.887185,6948980,896,6948084,866304,2629624,0,1404,11400992,16161868,3297608,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,7047208,2610744,4436464,476664,6432,1159344,29001184,17601432,32323740,27616,0,16444,8384,476664,102388,0,900,0,0,579052,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373759.0901,6886568,896,6885672,874496,2745940,0,1404,11390772,16161868,3721280,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,7215936,2727108,4488828,476664,6432,1231552,28888320,17498616,32323740,27616,0,17628,8384,476664,102336,0,900,0,0,579000,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373759.2929494,6807060,896,6806164,876544,2883292,0,1404,11349636,16161868,3828204,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,7391636,2864692,4526944,476664,6432,1310764,28745636,17397324,32323740,27616,0,18116,8384,476664,102324,0,900,0,0,578988,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373759.4969022,6735856,896,6734960,878592,2987592,0,1404,11303260,16161868,3863676,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,7520968,2968996,4551972,476664,6432,1373692,28638476,17336340,32323740,27616,0,19240,8384,476664,102260,0,900,0,0,578924,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373759.7020235,6608512,896,6607616,882688,3161772,0,1404,11247588,16161868,3975384,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,7764336,3141864,4622472,476664,6432,1477300,28460204,17214912,32323740,27616,0,20584,8384,476664,102168,0,900,0,0,578832,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373759.9058244,6574780,896,6573884,882688,3229432,0,1404,11235988,16161868,4084480,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,7855948,3210248,4645700,476664,6432,1519208,28400904,17166116,32323740,27616,0,21432,8384,476664,102084,0,900,0,0,578748,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373760.1092548,6477980,896,6477084,884736,3359560,0,1404,11186296,16161868,4510300,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,8032392,3340876,4691516,476664,6432,1592560,28260652,17076848,32323740,27616,0,22012,8384,476664,102040,0,900,0,0,578704,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373760.3131676,6396408,896,6395512,892928,3507436,0,1404,11148936,16161868,4723152,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,8224736,3488272,4736464,476664,6432,1679060,28117516,16970336,32323740,27616,0,23164,8384,476664,101964,0,900,0,0,578628,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373760.516749,6303828,896,6302932,892928,3642008,0,1404,11096220,16161868,4723172,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,8399540,3623332,4776208,476664,6432,1759756,27976152,16881808,32323740,27616,0,23848,8384,476664,101916,0,900,0,0,578580,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373760.7207596,6224080,896,6223184,892928,3765852,0,1404,11047000,16161868,4803004,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,8553768,3747144,4806624,476664,6432,1832676,27854480,16809468,32323740,27616,0,24784,8384,476664,101820,0,900,0,0,578484,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373760.924662,6122136,896,6121240,894976,3944620,0,1404,10994968,16161868,4882744,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,8782060,3926276,4855784,476664,6432,1939224,27672664,16680436,32323740,27616,0,25992,8384,476664,101804,0,900,0,0,578468,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373761.1292012,6104940,896,6104044,894976,3984284,0,1404,10982696,16161868,4888752,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,8824656,3965212,4859444,476664,6432,1962232,27632716,16654024,32323740,27616,0,26352,8384,476664,101800,0,900,0,0,578464,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373761.3326454,5997188,896,5996292,899072,4192160,0,1404,10940188,16161868,5527216,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,9100572,4172908,4927664,476664,6432,2082756,27423768,16484608,32323740,27616,0,28448,8384,476664,101776,0,900,0,0,578440,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373761.537567,5869136,896,5868240,899072,4366640,0,1404,10847784,16161868,6010908,28311552,5617664,133028,323176,0,0,0,0,0,0,0,2048,0,9311140,4347160,4963980,476664,6432,2187480,27252704,16405280,32323740,27616,0,29648,8384,476664,101776,0,900,0,0,578440,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373761.7414076,5855332,896,5854436,903168,4485956,0,1412,10808320,16161868,6012056,28311552,5617664,133028,287140,0,0,0,0,0,0,0,2048,0,9406136,4467124,4939012,476664,6432,2257456,27132400,16323748,32323740,27616,0,30116,8384,476664,101776,0,900,0,0,578440,0,0,0,34724,0,34359738367,23868,1820,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373761.945219,5854496,896,5853600,946176,4766152,0,1412,10682744,16161868,6012196,28311552,5617664,133028,246736,0,0,0,0,0,0,0,2048,0,9560200,4746908,4813292,476664,6432,2422680,26849276,16167180,32323740,27616,0,31600,8384,476664,101772,0,900,0,0,578436,0,0,0,34724,0,34359738367,23868,3460,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373762.1491797,5823056,896,5822160,1071104,4979160,0,1412,10630680,16161868,6130804,28311552,5617664,133028,245456,0,0,0,0,0,0,0,2048,0,9752504,4960580,4791924,476668,6432,2543096,26628112,15998820,32323740,27616,0,34320,8384,476668,101752,0,900,0,0,578420,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373762.353677,5783832,896,5782936,1640448,5572368,0,1412,10744992,16161868,7568408,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,10497864,5553768,4944096,476668,6432,2893716,26006140,15263900,32323740,27616,0,38028,8384,476668,101740,0,900,0,0,578408,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373762.5574846,5722704,896,5721808,2246656,6189192,0,1412,10904356,16161868,7928456,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,11334924,6170644,5164280,476668,6432,3251868,25406884,14505588,32323740,27616,0,42268,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373762.7616136,5656216,896,5655320,2367488,6392040,0,1412,10911148,16161868,7929676,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,11612768,6373480,5239288,476668,6432,3372136,25178276,14268460,32323740,27616,0,44792,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373762.9647331,5601472,896,5600576,2410496,6487808,0,1412,10878184,16161868,7946144,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,11730552,6468952,5261600,476668,6432,3424792,25116836,14239452,32323740,27616,0,45408,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373763.168692,5598800,896,5597904,2410496,6502360,0,1412,10876948,16161868,7950104,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,11746564,6483520,5263044,476668,6432,3428132,25098436,14222280,32323740,27616,0,45484,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373763.3725438,5531848,896,5530952,2443264,6742380,0,1412,10780604,16161868,7964560,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,11957104,6723508,5233596,476668,6432,3559996,24863600,14083844,32323740,27616,0,47100,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373763.5753565,5530096,896,5529200,2453504,6952260,0,1412,10664892,16161868,8013836,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,12053008,6933256,5119752,476668,6432,3664620,24648800,13984640,32323740,27616,0,48548,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373763.7791123,5530096,896,5529200,2463744,7032588,0,1412,10638364,16161868,8197364,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,12105596,7013812,5091784,476668,6432,3698352,24567964,13931772,32323740,27616,0,48920,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373763.983083,5530104,896,5529208,2471936,7211180,0,1412,10574208,16161868,8442320,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,12221092,7192368,5028724,476668,6432,3784612,24389808,13816668,32323740,27616,0,50244,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373764.1871588,5530132,896,5529236,2471936,7431704,0,1412,10461048,16161868,9179144,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,12327936,7412820,4915116,476668,6432,3882532,24166884,13707324,32323740,27616,0,51484,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373764.3905244,5530236,896,5529340,2469888,7582328,0,1412,10401100,16161868,9391480,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,12419084,7562868,4856216,476668,6432,3960432,24010752,13609988,32323740,27616,0,52500,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373764.5941432,5530824,896,5529928,2471936,7707440,0,1412,10367152,16161868,9756616,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,12510860,7688528,4822332,476668,6432,4014264,23890276,13522808,32323740,27616,0,53308,8384,476668,101732,0,900,0,0,578400,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373764.7972124,5530516,896,5529620,2471936,7835176,0,1412,10345160,16161868,10458472,28311552,5617664,133028,245412,0,0,0,0,0,0,0,2048,0,12616592,7816640,4799952,476664,6432,4068244,23760164,13415388,32323740,27616,0,54148,8384,476664,101732,0,900,0,0,578396,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373765.000956,5467724,896,5466828,2473984,7992240,0,1412,10332748,16161868,11143536,28311552,5617664,133028,194844,0,0,0,0,0,0,0,2048,0,12822444,7972996,4849448,475832,6432,4074780,23598516,13267868,32323740,27616,0,55264,8384,475832,101732,0,900,0,0,577564,0,0,0,34724,0,34359738367,23868,8184,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373765.204919,5379712,896,5378816,2473984,8126112,0,1412,10322896,16161868,11258276,28311552,5617664,133028,126416,0,0,0,0,0,0,0,2048,0,13033864,8106568,4927296,475432,6432,4060540,23462648,13142564,32323740,27616,0,55732,8384,475432,101716,0,900,0,0,577148,0,0,0,34724,0,34359738367,23868,6644,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373765.4085844,5290028,896,5289132,2478080,8299464,0,1412,10323920,16161868,11243004,28311552,5617664,133028,46040,0,0,0,0,0,0,0,2048,0,13300164,8280324,5019840,475076,6432,4079976,23295036,12972448,32323740,27616,0,56784,8384,475076,101716,0,900,0,0,576792,0,0,0,34724,0,34359738367,23868,8032,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373765.6114078,5270784,896,5269888,2480128,8453040,0,1412,10326868,16161868,11325032,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13475216,8434564,5040652,475036,6432,4128428,23143428,12819312,32323740,27616,0,57448,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373765.8144245,5270640,896,5269744,2480128,8435624,0,1412,10311308,16161868,11243064,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13442668,8416820,5025848,475036,6432,4128808,23158120,12848952,32323740,27616,0,57468,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373766.017549,5270640,896,5269744,2478080,8087668,0,1412,10311312,16161868,10834796,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13094728,8068856,5025872,475036,6432,4128808,23501160,13191968,32323740,27616,0,56708,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373766.2215626,5270640,896,5269744,2478080,8481664,0,1412,10311340,16161868,10932980,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13488516,8462580,5025936,475036,6432,4128876,23108860,12799604,32323740,27616,0,57120,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373766.425616,5270624,896,5269728,2478080,8875208,0,1412,10311340,16161868,11031456,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,13882140,8856188,5025952,475036,6432,4128952,22716004,12406748,32323740,27616,0,57848,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373766.6299305,5270624,896,5269728,2478080,9268328,0,1412,10311340,16161868,11129740,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14275624,9249672,5025952,475036,6432,4128952,22321876,12012620,32323740,27616,0,57848,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373766.833736,5270624,896,5269728,2478080,9736632,0,1412,10311340,16161868,11260792,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,14743172,9717220,5025952,475036,6432,4128952,21853660,11544404,32323740,27616,0,58116,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373767.038046,5270624,896,5269728,2478080,10185176,0,1412,10311340,16161868,11358296,28311552,5617664,133028,0,0,0,0,0,0,0,0,2048,0,15192088,10166136,5025952,475036,6432,4128952,21400564,11091308,32323740,27616,0,58576,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373767.242653,5270624,896,5269728,2478080,10579124,0,1412,10311344,16161868,11457400,28311552,5617664,133028,4,0,0,0,0,0,0,0,2048,0,15586380,10560428,5025952,475036,6432,4128952,21007696,10698440,32323740,27616,0,60408,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373767.446986,5270624,896,5269728,2478080,10971980,0,1420,10311444,16161868,11555764,28311552,5617664,133028,8,0,0,0,0,0,0,0,2048,0,15979124,10953060,5026064,475036,6432,4129100,20613428,10304060,32323740,27616,0,61820,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373767.6522636,5270624,896,5269728,2478080,11366920,0,1420,10311444,16161868,11658028,28311552,5617664,133028,8,0,0,0,0,0,0,0,2048,0,16374064,11348000,5026064,475036,6432,4129100,20221316,9911948,32323740,27616,0,61820,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373767.8567765,5270624,896,5269728,2478080,11759312,0,1420,10311444,16161868,11756336,28311552,5617664,133028,8,0,0,0,0,0,0,0,2048,0,16766456,11740392,5026064,475036,6432,4129100,19827188,9517820,32323740,27616,0,61820,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373768.0611515,5270632,896,5269736,2478080,10822568,0,1420,10311460,16161868,11821812,28311552,5617664,133028,20,0,0,0,0,0,0,0,2048,0,15854220,10828148,5026072,475036,6432,4129100,20735476,10425728,32323740,27616,0,62592,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373768.264474,5270632,896,5269736,1259520,5164464,0,1420,10311460,16161868,5790032,28311552,5617664,133028,20,0,0,0,0,0,0,0,2048,0,10172328,5146256,5026072,475036,6432,4129100,26428496,16119112,32323740,27616,0,51320,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373768.467872,5272480,896,5271584,432128,2827752,0,1424,10754104,16161868,2549212,28311552,5617664,133028,56060,0,0,0,0,0,0,0,2048,0,8275940,2809204,5466736,475036,6432,4429492,28765588,18013692,32323740,27616,0,48392,8384,475036,101684,0,900,0,0,576720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373768.6712017,5272484,896,5271588,432128,2828096,0,1428,11552616,16161868,2551172,28311552,5617664,133028,157056,0,0,0,0,0,0,0,2048,0,9074400,2809548,6264852,476104,6432,4971340,28758588,17207504,32323740,27616,0,51660,8384,476104,101684,0,900,0,0,577788,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373768.875139,5272484,896,5271588,432128,2829024,0,1432,12352320,16161868,2556980,28311552,5617664,133028,258080,0,0,0,0,0,0,0,2048,0,9875364,2810476,7064888,478644,6432,5515968,28756984,16403324,32323740,27616,0,54884,8384,478644,101684,0,900,0,0,580328,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373769.0787246,5306288,896,5305392,0,2182744,0,1432,12808376,16161868,1959208,28311552,5617664,133028,311884,0,0,0,0,0,0,0,2048,0,9651024,2164164,7486860,480064,6432,5817628,29401320,16590464,32323740,27616,0,55472,8384,480064,101684,0,900,0,0,581748,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,cold,q18,1702373769.2825348,5367412,896,5366516,0,2183328,0,1432,12869764,16161868,1961028,28311552,5617664,133028,311884,0,0,0,0,0,0,0,2048,0,9651640,2164780,7486860,480064,6432,5861176,29401964,16529984,32323740,27616,0,55476,8384,480064,101684,0,900,0,0,581748,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373773.479899,5403044,892,5402152,0,2122548,0,1432,12903540,16161868,1831780,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,9589692,2104000,7485692,480064,6380,5913852,29458512,16552064,32323740,27616,0,54880,8384,480064,101656,0,900,0,0,581720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373773.6919289,5450524,892,5449632,358400,2583260,0,1432,12951000,16161868,2583804,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,10050404,2564712,7485692,480064,6380,5983876,28987856,16033928,32323740,27616,0,55664,8384,480064,101656,0,900,0,0,581720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373773.8952482,5450888,892,5449996,579584,2930880,0,1432,12951000,16161868,2799156,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,10397660,2911968,7485692,480064,6380,5983876,28629032,15674740,32323740,27616,0,56028,8384,480064,101656,0,900,0,0,581720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373774.1002135,5450888,892,5449996,1210368,3635632,0,1432,12951000,16161868,3796500,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,11102412,3616720,7485692,480064,6380,5983876,27920364,14966072,32323740,27616,0,56124,8384,480064,101656,0,900,0,0,581720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373774.305006,5450924,892,5450032,1882112,4344908,0,1432,12951000,16161868,4685532,28311552,5617664,133028,311896,0,0,0,0,0,0,0,2048,0,11812052,4326360,7485692,480064,6380,5983876,27209596,14255268,32323740,27616,0,56368,8384,480064,101656,0,900,0,0,581720,0,0,0,34724,0,34359738367,23868,0,0,0,0
benchmarks/dec-12-tpch-operators-dedicated,tpch,hyper,hot,q18,1702373774.5099518,5450844,896,5449948,2480128,4980688,0,1440,12926760,16161868,5172436,28311552,5617664,133028,311916,0,0,0,0,0,0,0,2048,0,12422412,4961828,7460584,480064,6432,5986148,26613520,13684384,32323740,27616,0,60480,8384,480064,101756,0,900,0,0,581820,0,0,0,34724,0,34359738367,23868,0,0,0,0
