benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q18_01_connections,1716378119.526354,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,16075288,0,0,14688780,13809460,13762484,46976,0,14296768,132,2752,49856,28104,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,16370,200
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378129.3215044,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,3058812,0,0,14688780,800472,753496,46976,0,1280292,132,2752,49856,2424,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378129.5368705,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4349052,0,0,14688780,1884504,1837528,46976,0,2570532,132,2752,49856,4528,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378129.7406368,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4520568,0,0,14688780,2234840,2187864,46976,0,2742048,132,2752,49856,5248,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378129.9457822,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,5362552,0,0,14688780,3079512,3032536,46976,0,3584032,132,2752,49856,6896,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378130.150717,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,6203256,0,0,14688780,3919960,3872984,46976,0,4424736,132,2752,49856,8536,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378130.355411,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,7038840,0,0,14688780,4755800,4708824,46976,0,5260320,132,2752,49856,10172,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378130.559981,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,7885944,0,0,14688780,5602264,5555288,46976,0,6107424,132,2752,49856,11832,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378130.7642174,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,8734584,0,0,14688780,6451928,6404952,46976,0,6956064,132,2752,49856,13492,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378130.9679656,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9579384,0,0,14688780,7297112,7250136,46976,0,7800864,132,2752,49856,15144,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378131.1722558,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10431096,0,0,14688780,8148696,8101720,46976,0,8652576,132,2752,49856,16804,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378131.3764064,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,11277432,0,0,14688780,8994904,8947928,46976,0,9498912,132,2752,49856,18464,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378131.5806088,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,12137336,0,0,14688780,9854680,9807704,46976,0,10358816,132,2752,49856,20144,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q19_01_connections,1716378131.7848933,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,12996472,0,0,14688780,10713432,10666456,46976,0,11217952,132,2752,49856,21828,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19001,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q19_01_connections,1716378135.8815792,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,12343644,0,0,14688780,10096448,10049472,46976,0,10565124,132,2752,49856,21032,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19008,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q19_01_connections,1716378136.0962682,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13084764,0,0,14688780,10785984,10739008,46976,0,11306244,132,2752,49856,21976,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19008,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q19_01_connections,1716378136.3012297,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13113744,0,0,14688780,10835520,10788544,46976,0,11335224,132,2752,49856,22076,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19008,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q19_01_connections,1716378136.50619,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13113744,0,0,14688780,10835520,10788544,46976,0,11335224,132,2752,49856,22076,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19008,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q19_01_connections,1716378136.7115946,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13113744,0,0,14688780,10835776,10788800,46976,0,11335224,132,2752,49856,22076,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19008,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q19_01_connections,1716378136.9164226,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13113744,0,0,14688780,10835904,10788928,46976,0,11335224,132,2752,49856,22076,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19008,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q19_01_connections,1716378137.1215093,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13113744,0,0,14688780,10836288,10789312,46976,0,11335224,132,2752,49856,22076,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19008,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q19_01_connections,1716378137.3268456,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,13113744,0,0,14688780,10836416,10789440,46976,0,11335224,132,2752,49856,22076,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19008,252
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378147.1617105,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,2794412,0,0,14688780,512892,465916,46976,0,1015892,132,2752,49856,1920,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378147.376922,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,3528940,0,0,14688780,1107580,1060604,46976,0,1750420,132,2752,49856,3340,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378147.581884,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4106988,0,0,14688780,1681916,1634940,46976,0,2328468,132,2752,49856,4468,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378147.7871292,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,4950508,0,0,14688780,2532732,2485756,46976,0,3171988,132,2752,49856,6120,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378147.9923606,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,5804012,0,0,14688780,3393020,3346044,46976,0,4025492,132,2752,49856,7788,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378148.1978235,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,6690796,0,0,14688780,4285308,4238332,46976,0,4912276,132,2752,49856,9524,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378148.4033186,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,7553772,0,0,14688780,5154940,5107964,46976,0,5775252,132,2752,49856,11216,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378148.6084125,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,8432876,0,0,14688780,6025468,5978492,46976,0,6654356,132,2752,49856,12932,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378148.8125448,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,9340396,0,0,14688780,6921212,6874236,46976,0,7561876,132,2752,49856,14708,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,cold,q20_01_connections,1716378149.0166192,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10140140,0,0,14688780,7727868,7680892,46976,0,8361620,132,2752,49856,16268,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19099,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q20_01_connections,1716378153.0994148,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10060376,0,0,14688780,7663860,7616884,46976,0,8281856,132,2752,49856,16224,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19105,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q20_01_connections,1716378153.3313577,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10132312,0,0,14688780,7740916,7693940,46976,0,8353792,132,2752,49856,16324,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19105,255
benchmarks/may-22-sf100-no-limit-check-mem-pressure,tpch,duckdb,hot,q20_01_connections,1716378153.5353773,python3,0002,S,17220,0,17220,16922,0,,,256,,17220,17220,17220,16922,16984152,10133336,0,0,14688780,7742452,7695476,46976,0,8354816,132,2752,49856,16324,0,0,0,1,34,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,19105,255
