benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804254.9293804,8488924,812,8488112,14336,1980536,0,5184,29171588,16161872,2723568,29360128,4595712,106404,135912,0,0,0,0,0,0,0,2048,0,22633168,1961608,20671560,608844,6384,26469980,29578272,271220,32323748,27620,0,69948,8192,608844,109704,0,880,0,0,718548,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804255.132389,8507844,812,8507032,14336,1987240,0,5184,29190524,16161872,2722300,29360128,4595712,106404,140644,0,0,0,0,0,0,0,2048,0,22640240,1968680,20671560,608844,6384,26485380,29571236,245264,32323748,27620,0,69948,8192,608844,109704,0,880,0,0,718548,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804255.3365028,8511664,812,8510852,14336,1996492,0,5184,29173564,16161872,2722632,29360128,4595712,106404,155008,0,0,0,0,0,0,0,2048,0,22628712,1977932,20650780,608424,6384,26472040,29561668,253076,32323748,27620,0,69964,8192,608424,109704,0,880,0,0,718128,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804255.5397036,8525948,812,8525136,14336,1996516,0,5184,29175948,16161872,2720952,29360128,4595712,106404,122524,0,0,0,0,0,0,0,2048,0,22616872,1977956,20638916,608344,6384,26471012,29560032,249100,32323748,27620,0,69964,8192,608344,109640,0,880,0,0,717984,0,0,0,34728,0,34359738367,23964,1000,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804255.7440395,8534176,812,8533364,14336,1964196,0,5184,29175652,16161872,2689020,29360128,4595712,106404,153884,0,0,0,0,0,0,0,2048,0,22575672,1945636,20630036,608064,6384,26474220,29590200,280200,32323748,27620,0,69900,8192,608064,109640,0,880,0,0,717704,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804255.9482183,8560056,812,8559244,14336,1966240,0,5184,29201172,16161872,2705340,29360128,4595712,106404,167316,0,0,0,0,0,0,0,2048,0,22577720,1947680,20630040,608064,6384,26495244,29591892,256008,32323748,27620,0,69900,8192,608064,109640,0,880,0,0,717704,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804256.152069,8570444,812,8569632,14336,1922664,0,5184,29211592,16161872,2656536,29360128,4595712,106404,173236,0,0,0,0,0,0,0,2048,0,22534064,1904020,20630044,608064,6384,26509912,29631400,285124,32323748,27620,0,69836,8192,608064,109640,0,880,0,0,717704,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804256.3551326,8584516,812,8583704,14336,1931888,0,5184,29225660,16161872,2656496,29360128,4595712,106404,173236,0,0,0,0,0,0,0,2048,0,22543288,1913244,20630044,608064,6384,26519684,29622540,262192,32323748,27620,0,69836,8192,608064,109640,0,880,0,0,717704,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804256.5591872,8579388,812,8578576,14336,1970844,0,5184,29179404,16161872,2705968,29360128,4595712,106404,192588,0,0,0,0,0,0,0,2048,0,22541156,1952252,20588904,607480,6384,26477512,29587512,274016,32323748,27620,0,69916,8192,607480,109592,0,880,0,0,717072,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804256.7631888,8607584,812,8606772,14336,1970936,0,5184,29207636,16161872,2705968,29360128,4595712,106404,205436,0,0,0,0,0,0,0,2048,0,22541248,1952344,20588904,607480,6384,26504580,29587232,245540,32323748,27620,0,69916,8192,607480,109592,0,880,0,0,717072,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804256.967318,8605388,812,8604576,14336,1987576,0,5192,29184920,16161872,2723008,29360128,4595712,106404,211684,0,0,0,0,0,0,0,2048,0,22537400,1968984,20568416,607192,6384,26480996,29570084,251364,32323748,27620,0,69948,8192,607192,109560,0,880,0,0,716752,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804257.1721394,8624328,812,8623516,14336,1987216,0,5192,29186328,16161872,2722736,29360128,4595712,106404,231028,0,0,0,0,0,0,0,2048,0,22519508,1968624,20550884,606776,6384,26484316,29571148,251436,32323748,27620,0,69948,8192,606776,109560,0,880,0,0,716336,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804257.3752627,8628080,812,8627268,14336,1987292,0,5192,29181372,16161872,2722832,29360128,4595712,106404,231028,0,0,0,0,0,0,0,2048,0,22510836,1968700,20542136,606720,6384,26474524,29571000,256340,32323748,27620,0,69948,8192,606720,109528,0,880,0,0,716248,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804257.579956,8655552,812,8654740,14336,1987292,0,5192,29208784,16161872,2722812,29360128,4595712,106404,250372,0,0,0,0,0,0,0,2048,0,22510836,1968700,20542136,606720,6384,26506592,29571004,228872,32323748,27620,0,69948,8192,606720,109528,0,880,0,0,716248,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804257.7829213,8651256,812,8650444,14336,1987292,0,5192,29181308,16161872,2722812,29360128,4595712,106404,250372,0,0,0,0,0,0,0,2048,0,22487736,1968700,20519036,606328,6384,26475860,29571616,257272,32323748,27620,0,69948,8192,606328,109464,0,880,0,0,715792,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804257.987301,8660436,812,8659624,14336,1960144,0,5192,29169876,16161872,2689448,29360128,4595712,106404,269300,0,0,0,0,0,0,0,2048,0,22440472,1941552,20498920,605964,6384,26467824,29594588,291544,32323748,27620,0,69964,8192,605964,109464,0,880,0,0,715428,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804258.1905878,8681296,812,8680484,14336,1964416,0,5192,29190780,16161872,2690672,29360128,4595712,106404,276216,0,0,0,0,0,0,0,2048,0,22444380,1945460,20498920,605964,6384,26485372,29595452,271548,32323748,27620,0,69964,8192,605964,109464,0,880,0,0,715428,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804258.39447,8697912,812,8697100,14336,1980696,0,5192,29207756,16161872,2707572,29360128,4595712,106404,288228,0,0,0,0,0,0,0,2048,0,22460660,1961740,20498920,605964,6384,26505608,29578804,238284,32323748,27620,0,69996,8192,605964,109464,0,880,0,0,715428,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804258.5984545,8711584,812,8710772,14336,1983112,0,5192,29201124,16161872,2723848,29360128,4595712,106404,301332,0,0,0,0,0,0,0,2048,0,22442624,1964156,20478468,605600,6384,26498548,29575188,241812,32323748,27620,0,69996,8192,605600,109464,0,880,0,0,715064,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804258.8027112,8710852,812,8710040,14336,1941016,0,5192,29180240,16161872,2666364,29360128,4595712,106404,307620,0,0,0,0,0,0,0,2048,0,22380728,1922408,20458320,605176,6384,26474400,29619504,307432,32323748,27620,0,69852,8192,605176,109368,0,880,0,0,714544,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804259.006877,8740132,812,8739320,14336,1963332,0,5192,29209608,16161872,2713004,29360128,4595712,106404,326444,0,0,0,0,0,0,0,2048,0,22403028,1944704,20458324,605176,6384,26506896,29596372,255016,32323748,27620,0,69932,8192,605176,109368,0,880,0,0,714544,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804259.209965,8746360,812,8745548,14336,1978784,0,5192,29210368,16161872,2711204,29360128,4595712,106404,326720,0,0,0,0,0,0,0,2048,0,22413340,1960152,20453188,605176,6384,26502432,29580076,237628,32323748,27620,0,69932,8192,605176,109368,0,880,0,0,714544,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804259.414735,8748744,812,8747932,14336,1939360,0,5192,29178128,16161872,2661852,29360128,4595712,106404,346332,0,0,0,0,0,0,0,2048,0,22339028,1920728,20418300,604644,6384,26475428,29617920,308508,32323748,27620,0,69852,8192,604644,109352,0,880,0,0,713996,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804259.6178854,8764108,812,8763296,14336,1938576,0,5192,29193484,16161872,2660468,29360128,4595712,106404,346696,0,0,0,0,0,0,0,2048,0,22337904,1919964,20417940,604644,6384,26488084,29616284,291868,32323748,27620,0,69852,8192,604644,109352,0,880,0,0,713996,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804259.8220997,8782872,812,8782060,14336,1981040,0,5192,29203788,16161872,2719016,29360128,4595712,106404,366452,0,0,0,0,0,0,0,2048,0,22371800,1962392,20409408,604368,6384,26499152,29576204,241832,32323748,27620,0,69944,8192,604368,109320,0,880,0,0,713688,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804260.0254595,8806312,812,8805500,14336,1942100,0,5192,29215872,16161872,2716248,29360128,4595712,106404,385380,0,0,0,0,0,0,0,2048,0,22334600,1936548,20398052,604284,6384,26512900,29599148,252776,32323748,27620,0,69944,8192,604284,109320,0,880,0,0,713604,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804260.2286656,8816572,812,8815760,14336,1938824,0,5192,29226092,16161872,2658664,29360128,4595712,106404,385380,0,0,0,0,0,0,0,2048,0,22318220,1920168,20398052,604284,6384,26519160,29615204,258572,32323748,27620,0,69944,8192,604284,109320,0,880,0,0,713604,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804260.431687,8832912,812,8832100,14336,1967712,0,5192,29228296,16161872,2707812,29360128,4595712,106404,404308,0,0,0,0,0,0,0,2048,0,22332944,1949020,20383924,603920,6384,26525500,29589708,231228,32323748,27620,0,69964,8192,603920,109256,0,880,0,0,713176,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804260.635179,8838568,812,8837756,14336,1977292,0,5192,29222672,16161872,2707832,29360128,4595712,106404,404308,0,0,0,0,0,0,0,2048,0,22331636,1958644,20372992,603864,6384,26515420,29580848,227700,32323748,27620,0,69964,8192,603864,109256,0,880,0,0,713120,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804260.8381758,8852192,812,8851380,14336,1930336,0,5192,29222216,16161872,2650188,29360128,4595712,106404,423600,0,0,0,0,0,0,0,2048,0,22270596,1911688,20358908,603444,6384,26519308,29624580,272312,32323748,27620,0,69964,8192,603444,109192,0,880,0,0,712636,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804261.0417037,8878768,812,8877956,14336,1933388,0,5192,29248784,16161872,2658720,29360128,4595712,106404,435008,0,0,0,0,0,0,0,2048,0,22273816,1914900,20358916,603444,6384,26544452,29622456,243604,32323748,27620,0,69832,8192,603444,109192,0,880,0,0,712636,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804261.244947,8879408,812,8878596,14336,1969216,0,5192,29229880,16161872,2699412,29360128,4595712,106404,442816,0,0,0,0,0,0,0,2048,0,22290064,1950712,20339352,603444,6384,26523604,29590128,230200,32323748,27620,0,69912,8192,603444,109192,0,880,0,0,712636,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804261.4478972,8896976,812,8896164,14336,1969272,0,5192,29230252,16161872,2698492,29360128,4595712,106404,461752,0,0,0,0,0,0,0,2048,0,22273328,1950768,20322560,603080,6384,26526788,29590588,230248,32323748,27620,0,69924,8192,603080,109192,0,880,0,0,712272,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804261.6509695,8898808,812,8897996,14336,1979668,0,5192,29221388,16161872,2698732,29360128,4595712,106404,461908,0,0,0,0,0,0,0,2048,0,22272584,1961164,20311420,602716,6384,26513676,29579524,228856,32323748,27620,0,69924,8192,602716,109192,0,880,0,0,711908,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804261.8539891,8914324,812,8913512,14336,1930308,0,5192,29222816,16161872,2649196,29360128,4595712,106404,481012,0,0,0,0,0,0,0,2048,0,22209528,1911804,20297724,602716,6384,26519604,29627340,274852,32323748,27620,0,69828,8192,602716,109192,0,880,0,0,711908,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804262.05783,8925664,812,8924852,14336,1930700,0,5192,29234144,16161872,2651736,29360128,4595712,106404,481012,0,0,0,0,0,0,0,2048,0,22209560,1911832,20297728,602716,6384,26526380,29626840,263008,32323748,27620,0,69828,8192,602716,109192,0,880,0,0,711908,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804262.260889,8942752,812,8941940,14336,1958240,0,5192,29240048,16161872,2700880,29360128,4595712,106404,500092,0,0,0,0,0,0,0,2048,0,22225996,1939372,20286624,602352,6384,26536576,29600084,230632,32323748,27620,0,69908,8192,602352,109192,0,880,0,0,711544,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804262.4648008,8946232,812,8945420,14336,1969448,0,5192,29229816,16161872,2700816,29360128,4595712,106404,500092,0,0,0,0,0,0,0,2048,0,22223336,1950876,20272460,602124,6384,26523576,29588728,230188,32323748,27620,0,69908,8192,602124,109080,0,880,0,0,711204,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804262.6683693,8954220,812,8953408,14336,1939644,0,5192,29218416,16161872,2662384,29360128,4595712,106404,519180,0,0,0,0,0,0,0,2048,0,22174168,1921072,20253096,601752,6384,26515072,29618668,271876,32323748,27620,0,69844,8192,601752,109016,0,880,0,0,710768,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804262.8725042,8980628,812,8979816,14336,1942876,0,5200,29245144,16161872,2688484,29360128,4595712,106404,531192,0,0,0,0,0,0,0,2048,0,22177400,1924304,20253096,601752,6384,26540484,29615088,241888,32323748,27620,0,69844,8192,601752,109016,0,880,0,0,710768,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804263.0759118,8978008,812,8977196,14336,1982304,0,5200,29220068,16161872,2723780,29360128,4595712,106404,538108,0,0,0,0,0,0,0,2048,0,22194700,1963732,20230968,601336,6384,26513364,29577316,229280,32323748,27620,0,69876,8192,601336,108952,0,880,0,0,710288,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804263.278935,8993344,812,8992532,14336,1982356,0,5200,29220840,16161872,2725600,29360128,4595712,106404,557036,0,0,0,0,0,0,0,2048,0,22179824,1963784,20216040,600944,6384,26516748,29577080,229028,32323748,27620,0,69876,8192,600944,108952,0,880,0,0,709896,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804263.4821706,8998828,812,8998016,14336,1982364,0,5200,29221544,16161872,2725628,29360128,4595712,106404,557036,0,0,0,0,0,0,0,2048,0,22175104,1963792,20211312,600916,6384,26512776,29576564,227784,32323748,27620,0,69876,8192,600916,108888,0,880,0,0,709804,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804263.685192,9008808,812,9007996,14336,1990560,0,5200,29214028,16161872,2726392,29360128,4595712,106404,576692,0,0,0,0,0,0,0,2048,0,22166128,1971988,20194140,600496,6384,26509900,29568700,227532,32323748,27620,0,69896,8192,600496,108888,0,880,0,0,709384,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804263.8890667,9009932,812,9009120,14336,1999076,0,5200,29202992,16161872,2726324,29360128,4595712,106404,576692,0,0,0,0,0,0,0,2048,0,22162520,1980504,20182016,600360,6384,26495452,29560588,230556,32323748,27620,0,69896,8192,600360,108824,0,880,0,0,709184,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804264.092578,9024428,812,9023616,14336,1949004,0,5200,29207448,16161872,2675644,29360128,4595712,106404,595792,0,0,0,0,0,0,0,2048,0,22102308,1930380,20171928,600080,6384,26503260,29609068,274908,32323748,27620,0,69860,8192,600080,108824,0,880,0,0,708904,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804264.2960987,9046392,812,9045580,14336,1949016,0,5200,29229444,16161872,2675644,29360128,4595712,106404,602628,0,0,0,0,0,0,0,2048,0,22102320,1930392,20171928,600080,6384,26523824,29609108,252984,32323748,27620,0,69860,8192,600080,108824,0,880,0,0,708904,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804264.4992127,9047768,812,9046956,14336,1987740,0,5200,29213724,16161872,2726032,29360128,4595712,106404,614876,0,0,0,0,0,0,0,2048,0,22123972,1969116,20154856,599780,6384,26507504,29570596,230468,32323748,27620,0,69940,8192,599780,108776,0,880,0,0,708556,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804264.7025762,9066024,812,9065212,14336,1987600,0,5200,29215728,16161872,2726324,29360128,4595712,106404,633804,0,0,0,0,0,0,0,2048,0,22107548,1968964,20138584,599616,6384,26511292,29569644,227696,32323748,27620,0,69940,8192,599616,108776,0,880,0,0,708392,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804264.9062395,9066372,812,9065560,14336,1997388,0,5200,29202756,16161872,2724108,29360128,4595712,106404,633956,0,0,0,0,0,0,0,2048,0,22103972,1978752,20125220,599336,6384,26493844,29560344,231692,32323748,27620,0,69956,8192,599336,108728,0,880,0,0,708064,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804265.109419,9082320,812,9081508,14336,1940804,0,5200,29204948,16161872,2667408,29360128,4595712,106404,653048,0,0,0,0,0,0,0,2048,0,22033696,1922144,20111552,599084,6384,26500688,29616588,285908,32323748,27620,0,69844,8192,599084,108728,0,880,0,0,707812,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804265.3133898,9096960,812,9096148,14336,1940916,0,5200,29219608,16161872,2667468,29360128,4595712,106404,653048,0,0,0,0,0,0,0,2048,0,22033808,1922256,20111552,599084,6384,26512704,29616612,271292,32323748,27620,0,69844,8192,599084,108728,0,880,0,0,707812,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804265.5171242,9111612,812,9110800,14336,1981968,0,5200,29220824,16161872,2724396,29360128,4595712,106404,673408,0,0,0,0,0,0,0,2048,0,22061420,1963308,20098112,598800,6384,26514760,29574732,228484,32323748,27620,0,69936,8192,598800,108664,0,880,0,0,707464,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804265.7203808,9127056,812,9126244,14336,1982588,0,5200,29220192,16161872,2725128,29360128,4595712,106404,688692,0,0,0,0,0,0,0,2048,0,22045944,1963928,20082016,598464,6384,26515796,29576516,231508,32323748,27620,0,69936,8192,598464,108664,0,880,0,0,707128,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804265.9235067,9141712,812,9140900,14336,1940712,0,5200,29234820,16161872,2667420,29360128,4595712,106404,692488,0,0,0,0,0,0,0,2048,0,22004068,1922052,20082016,598464,6384,26526248,29618136,258220,32323748,27620,0,69844,8192,598464,108664,0,880,0,0,707128,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804266.1265087,9154776,812,9153964,14336,1973796,0,5200,29231844,16161872,2725148,29360128,4595712,106404,711576,0,0,0,0,0,0,0,2048,0,22021100,1955108,20065992,598292,6384,26527548,29585664,228880,32323748,27620,0,69936,8192,598292,108600,0,880,0,0,706892,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804266.3303185,9158624,812,9157812,14336,1982888,0,5200,29222384,16161872,2725384,29360128,4595712,106404,711940,0,0,0,0,0,0,0,2048,0,22016896,1964228,20052668,597956,6384,26515672,29577112,230140,32323748,27620,0,69936,8192,597956,108600,0,880,0,0,706556,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804266.533705,9165856,812,9165044,14336,1932464,0,5200,29210932,16161872,2659204,29360128,4595712,106404,730672,0,0,0,0,0,0,0,2048,0,21947836,1913804,20034032,597568,6384,26506484,29622008,286828,32323748,27620,0,69828,8192,597568,108552,0,880,0,0,706120,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804266.7383478,9190568,812,9189756,14336,1934500,0,5200,29235660,16161872,2664584,29360128,4595712,106404,741228,0,0,0,0,0,0,0,2048,0,21949880,1915848,20034032,597568,6384,26529596,29619000,259108,32323748,27620,0,69828,8192,597568,108552,0,880,0,0,706120,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804266.9415195,9187956,812,9187144,14336,1970068,0,5200,29214536,16161872,2705824,29360128,4595712,106404,749600,0,0,0,0,0,0,0,2048,0,21966904,1951416,20015488,597320,6384,26509404,29582960,244472,32323748,27620,0,69860,8192,597320,108536,0,880,0,0,705856,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804267.1445432,9199100,812,9198288,14336,1970860,0,5200,29207424,16161872,2705824,29360128,4595712,106404,762876,0,0,0,0,0,0,0,2048,0,21949344,1952116,19997228,597076,6384,26501972,29588200,257072,32323748,27620,0,69908,8192,597076,108536,0,880,0,0,705612,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804267.347275,9203764,812,9202952,14336,1981144,0,5200,29201852,16161872,2705824,29360128,4595712,106404,768844,0,0,0,0,0,0,0,2048,0,21949092,1962416,19986676,596752,6384,26493552,29578212,253296,32323748,27620,0,69908,8192,596752,108504,0,880,0,0,705256,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804267.5501688,9195560,812,9194748,14336,1987080,0,5200,29148636,16161872,2722020,29360128,4595712,106404,787940,0,0,0,0,0,0,0,2048,0,21910340,1968352,19941988,595948,6384,26443996,29572516,301296,32323748,27620,0,69924,8192,595948,108472,0,880,0,0,704420,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804267.752935,9205388,812,9204576,14336,1987140,0,5200,29158464,16161872,2722040,29360128,4595712,106404,787940,0,0,0,0,0,0,0,2048,0,21910440,1968452,19941988,595948,6384,26449820,29572768,291720,32323748,27620,0,69924,8192,595948,108472,0,880,0,0,704420,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804267.9559808,9232992,812,9232180,14336,1990004,0,5200,29186036,16161872,2720628,29360128,4595712,106404,807036,0,0,0,0,0,0,0,2048,0,21913360,1971372,19941988,595948,6384,26481292,29568872,260220,32323748,27620,0,69924,8192,595948,108472,0,880,0,0,704420,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804268.1592565,9246824,812,9246012,14336,1997000,0,5200,29200236,16161872,2721524,29360128,4595712,106404,807036,0,0,0,0,0,0,0,2048,0,21920392,1978400,19941992,595948,6384,26491120,29555868,233380,32323748,27620,0,69924,8192,595948,108472,0,880,0,0,704420,0,0,0,34728,0,34359738367,23964,0,0,0,0
benchmarks/jan-9-dedicated,operators,hyper,hot,supplier-join-partsupp,1704804268.3621986,9254884,812,9254072,14336,1948172,0,5200,29189992,16161872,2672776,29360128,4595712,106404,826116,0,0,0,0,0,0,0,2048,0,21853276,1929572,19923704,595672,6384,26485252,29601360,289376,32323748,27620,0,69828,8192,595672,108408,0,880,0,0,704080,0,0,0,34728,0,34359738367,23964,0,0,0,0
