benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587351.5072129,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11482392,5329328,6153064,0,6101628,132,84524,2436,42124,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587351.7104943,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11506984,5353920,6153064,0,6101628,132,84524,2436,42172,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587351.914253,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11533624,5380560,6153064,0,6101628,132,84524,2436,42224,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587352.1175966,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11560260,5407196,6153064,0,6101628,132,84524,2436,42276,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587352.3208566,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11584844,5431780,6153064,0,6101628,132,84524,2436,42324,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587352.524082,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11609432,5456368,6153064,0,6101628,132,84524,2436,42372,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587352.7273762,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11634012,5480948,6153064,0,6101628,132,84524,2436,42420,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587352.9311793,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11654500,5501436,6153064,0,6101628,132,84524,2436,42460,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587353.1356206,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11677028,5523964,6153064,0,6101628,132,84524,2436,42504,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587353.340095,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11697512,5544448,6153064,0,6101628,132,84524,2436,42544,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587353.545168,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,54889476,0,0,25590424,11717996,5564932,6153064,0,6101628,132,84524,2436,42584,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587353.749732,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822172,0,0,25590424,11761188,5600956,6160232,0,7036400,132,84524,2436,42660,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587353.9542954,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822172,0,0,25590424,11797892,5631772,6166120,0,7036400,132,84524,2436,42720,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587354.15873,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822172,0,0,25590424,11831352,5660496,6170856,0,7036400,132,84524,2436,42776,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587354.3632298,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822172,0,0,25590424,11861348,5687164,6174184,0,7036400,132,84524,2436,42828,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587354.5678585,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822172,0,0,25590424,11888016,5713832,6174184,0,7036400,132,84524,2436,42880,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587354.77265,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822044,0,0,25590424,8737696,2563512,6174184,0,7036272,132,84524,2436,42924,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587354.9772892,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822044,0,0,25590424,8683580,2509396,6174184,0,7036272,132,84524,2436,42968,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587355.181842,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822044,0,0,25590424,8706124,2531940,6174184,0,7036272,132,84524,2436,43012,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587355.3862891,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822044,0,0,25590424,8726612,2552428,6174184,0,7036272,132,84524,2436,43052,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587355.5908034,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,55822044,0,0,25590424,8749156,2574972,6174184,0,7036272,132,84524,2436,43096,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587355.7951787,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56346336,0,0,25590424,8849336,2675152,6174184,0,7560564,132,84524,2436,43292,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587355.9994352,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56346336,0,0,25590424,9004984,2830800,6174184,0,7560564,132,84524,2436,43596,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587356.2029064,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56346336,0,0,25590424,9158584,2984400,6174184,0,7560564,132,84524,2436,43896,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587356.4062934,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56084188,0,0,25590424,9023596,2849412,6174184,0,7298416,132,84524,2436,43632,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587356.609758,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56084188,0,0,25590424,9044084,2869900,6174184,0,7298416,132,84524,2436,43672,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587356.8139198,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56084188,0,0,25590424,9062524,2888340,6174184,0,7298416,132,84524,2436,43708,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587357.0172865,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56084188,0,0,25590424,9080956,2906772,6174184,0,7298416,132,84524,2436,43744,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587357.2205977,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56084188,0,0,25590424,9101444,2927260,6174184,0,7298416,132,84524,2436,43784,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587357.424463,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56084188,0,0,25590424,9121932,2947748,6174184,0,7298416,132,84524,2436,43824,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587357.6278255,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56084188,0,0,25590424,9155788,2977380,6178408,0,7298416,132,84524,2436,43880,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587357.831635,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9207196,3022772,6184424,0,7314804,132,84524,2436,43968,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587358.0349526,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9241952,3051512,6190440,0,7314804,132,84524,2436,44028,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587358.238291,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9273744,3078184,6195560,0,7314804,132,84524,2436,44080,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587358.441607,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9300404,3104844,6195560,0,7314804,132,84524,2436,44132,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
benchmarks/sept17-hyper-tpcds,tpcds,hyper,hot,67,1726587358.6449032,hyperdMain,0002,S,31793,0,31793,22263,0,,,64,,31793,31793,31793,2806,73181836,56100576,0,0,25590424,9327064,3131504,6195560,0,7314804,132,84524,2436,44184,0,0,0,1,57,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,121,0
