benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-hyper,tpch,hyper,cold,q19,1726582763.9154363,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,54972252,54972252,0,0,6566868,6566868,1700308,4866560,0,2243916,132,84524,2344,43912,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,cold,q19,1726582764.1195376,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55024412,55024412,0,0,6720852,6720852,1700308,5020544,0,2243920,132,84524,2344,45212,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,cold,q19,1726582764.3237736,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55024412,55024412,0,0,6875732,6875732,1700308,5175424,0,2243924,132,84524,2344,46452,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,cold,q19,1726582764.5278044,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55024412,55024412,0,0,7032148,7032148,1701972,5330176,0,2245592,132,84524,2344,47736,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,cold,q19,1726582764.7318902,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55024412,55024412,0,0,7188564,7188564,1701972,5486592,0,2245592,132,84524,2344,49040,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,cold,q19,1726582764.9356987,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55083100,55083100,0,0,7343060,7343060,1701972,5641088,0,2245596,132,84524,2344,50292,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,cold,q19,1726582765.1397197,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55083100,55083100,0,0,7498068,7498068,1701972,5796096,0,2245596,132,84524,2344,51616,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,cold,q19,1726582765.343614,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55083100,55083100,0,0,7652820,7652820,1701972,5950848,0,2245596,132,84524,2344,52836,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,hot,q19,1726582769.523644,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55083100,54535160,0,0,7731156,7093508,1064324,6029184,0,1697732,132,84524,2344,52236,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,hot,q19,1726582769.7375681,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55593552,55593552,0,0,7731156,7620564,1591380,6029184,0,2756124,132,84524,2344,53252,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,hot,q19,1726582769.9413958,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55593552,55331404,0,0,7993812,7731824,1702640,6029184,0,2493976,132,84524,2344,53468,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,hot,q19,1726582770.1468453,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55593552,55331404,0,0,7993812,7731824,1702640,6029184,0,2493976,132,84524,2344,53468,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,hot,q19,1726582770.3529165,hyperdMain,0002,S,21335,0,21335,18683,0,,,64,,21335,21335,21335,2806,55593552,55331404,0,0,7993812,7731824,1702640,6029184,0,2493976,132,84524,2344,53468,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,108,1
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582780.4582746,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53184496,53184496,0,0,398904,398904,53176,345728,0,505484,132,84524,2340,1760,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582780.7001095,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53222392,53222392,0,0,1165368,1165368,62520,1102848,0,511232,132,84524,2344,4108,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582780.9053729,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,1803960,1803960,67128,1736832,0,513620,132,84524,2348,7336,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582781.1095777,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,2221368,2221368,75576,2145792,0,528900,132,84524,2348,10640,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582781.3144145,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,2640440,2640440,85944,2554496,0,537364,132,84524,2348,13896,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582781.5191934,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,2829624,2829624,89656,2739968,0,546604,132,84524,2348,15404,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582781.7233915,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,2978360,2978360,92344,2886016,0,546604,132,84524,2348,16520,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582781.9272606,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,3126968,3126968,95160,3031808,0,546604,132,84524,2348,17708,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582782.131884,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,3276600,3276600,97976,3178624,0,560424,132,84524,2348,18944,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582782.336541,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,3425976,3425976,100920,3325056,0,560424,132,84524,2348,20096,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582782.5404596,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,3574328,3574328,103864,3470464,0,560424,132,84524,2348,21272,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582782.743921,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,3721656,3721656,106296,3615360,0,560424,132,84524,2348,22404,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582782.947723,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,3870904,3870904,109624,3761280,0,564576,132,84524,2348,23592,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582783.1515799,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,4019128,4019128,112056,3907072,0,581184,132,84524,2348,24736,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582783.3555052,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,4167736,4167736,115384,4052352,0,581184,132,84524,2348,25932,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582783.5596042,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,4316600,4316600,118072,4198528,0,581184,132,84524,2348,27100,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582783.7641273,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,4466744,4466744,121144,4345600,0,581184,132,84524,2348,28276,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582783.9685733,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,4614584,4614584,123832,4490752,0,581184,132,84524,2348,29432,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582784.1728058,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,4763704,4763704,126648,4637056,0,581184,132,84524,2348,30620,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582784.3765829,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,4912696,4912696,129592,4783104,0,581184,132,84524,2348,31760,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582784.5805001,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,5061816,5061816,132408,4929408,0,612324,132,84524,2348,32976,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582784.7845826,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,5209912,5209912,135352,5074560,0,612324,132,84524,2348,34104,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582784.9889846,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,5357752,5357752,137912,5219840,0,612324,132,84524,2348,35276,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
benchmarks/sept17-hyper,tpch,hyper,cold,q20,1726582785.1928494,hyperdMain,0002,S,21478,0,21478,18683,0,,,64,,21478,21478,21478,2806,53362240,53362240,0,0,5507896,5507896,140984,5366912,0,612324,132,84524,2348,36424,0,0,0,1,56,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,112,0
