Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
1701114474.137059,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114474.3373628,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114474.5376563,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114474.737958,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114474.9382555,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114475.1385517,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114475.3388512,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114475.5391452,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114475.7394342,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114475.9397483,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114476.140059,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114476.3403583,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114476.5406637,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114476.7409725,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114476.9412718,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114477.1415677,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114477.3418672,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114477.5421596,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114477.7424476,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114477.9427502,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114478.143047,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114478.343341,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114478.5436416,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114478.7439442,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114478.9442363,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114479.144535,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114479.3448267,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114479.5451186,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114479.7454054,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114479.9456956,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114480.1459901,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114480.3462825,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114480.5465817,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114480.7468941,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114480.9471877,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114481.1474922,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114481.3477893,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114481.5480814,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114481.7483764,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114481.9486995,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114482.1489968,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114482.349315,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114482.549608,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114482.7498949,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114482.9501884,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114483.1504855,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114483.350781,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114483.5510743,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114483.7513673,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114483.9516597,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114484.151951,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114484.3522418,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114484.5525446,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114484.7528439,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114484.9531353,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114485.153433,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114485.3537211,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114485.554012,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114485.7543018,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114485.954613,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114486.1549108,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114486.3552065,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114486.5555067,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114486.755808,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114486.956105,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114487.1564348,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114487.3567252,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114487.5570147,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114487.7573035,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114487.9575894,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114488.1578894,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114488.3581822,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114488.5584767,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114488.7587812,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114488.9590747,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114489.1593769,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114489.3596644,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114489.5599594,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114489.7602496,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114489.9605446,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114490.160842,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114490.361137,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114490.5614276,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114490.7617178,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114490.9620106,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
1701114491.1623068,2058188,856,2057332,0,104392,0,4468,2747356,16161872,705236,18874368,15040512,147364,68,0,0,0,0,0,0,0,2048,0,763300,85888,677412,387744,4816,32848,31563108,28902080,32323744,27620,0,2772,8000,387744,75092,0,908,0,0,462836,0,0,0,34728,0,34359738367,21704,0,0,0,0
