benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015822.5733156,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55534468,0,0,15650780,7964040,2456456,5507584,0,3068872,132,77972,2356,48704,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015822.7971485,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55534468,0,0,15650780,8010120,2456456,5553664,0,3068872,132,77972,2356,48972,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015823.0169475,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55606468,0,0,15650780,8054792,2456456,5598336,0,3068872,132,77972,2356,49236,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015823.23815,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55606468,0,0,15650780,8100616,2456456,5644160,0,3068872,132,77972,2356,49500,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015823.464867,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55606468,0,0,15650780,8146824,2456456,5690368,0,3068872,132,77972,2356,49776,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015823.6864123,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55606468,0,0,15650780,8191752,2456456,5735296,0,3068872,132,77972,2356,50036,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015823.907589,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55606468,0,0,15650780,8236168,2456456,5779712,0,3068872,132,77972,2356,50300,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015824.128163,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55606468,0,0,15650780,8282760,2456456,5826304,0,3068872,132,77972,2356,50564,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015824.3482957,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55606468,0,0,15650780,8326664,2456456,5870208,0,3068872,132,77972,2356,50800,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015824.574622,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55606468,0,0,15650780,8373256,2456456,5916800,0,3068872,132,77972,2356,51080,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015824.810424,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55002688,0,0,15650780,7934792,1987656,5947136,0,2465084,132,77972,2360,50268,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,cold,q18,1706015825.018291,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55002688,0,0,15650780,7934920,1987784,5947136,0,2465084,132,77972,2360,50268,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015829.1721342,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55297024,0,0,15650780,8108520,2161384,5947136,0,2781880,132,77972,2360,50668,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015829.387841,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,55638012,0,0,15650780,8425928,2478792,5947136,0,3122868,132,77972,2360,51252,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015829.595317,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,56502396,0,0,15650780,9027508,3080372,5947136,0,3955648,132,77972,2360,52424,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015829.8040545,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,57123156,0,0,15650780,9708596,3761460,5947136,0,4576408,132,77972,2360,53760,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015830.0124586,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,57921276,0,0,15650780,10393204,4446068,5947136,0,5374528,132,77972,2360,55076,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015830.2210517,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,59198204,0,0,15650780,11073340,5126204,5947136,0,6651456,132,77972,2360,56436,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015830.42993,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,59796764,0,0,15650780,11756572,5809436,5947136,0,7250016,132,77972,2360,57776,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015830.638564,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,61113596,0,0,15650780,12431932,6484796,5947136,0,8566848,132,77972,2360,59092,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015830.8466768,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,61146368,0,0,15650780,13120064,7172928,5947136,0,8600516,132,77972,2360,60420,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015831.0551906,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,61930864,0,0,15650780,13879228,7932092,5947136,0,9385012,132,77972,2360,61908,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015831.263405,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,64379932,0,0,15650780,14561828,8614692,5947136,0,11834080,132,77972,2360,63244,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015831.4709237,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,64379936,0,0,15650780,14891344,8944208,5947136,0,11834084,132,77972,2360,63892,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015831.677275,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,64330748,0,0,15650780,14674600,8727464,5947136,0,11617360,132,77972,2360,63484,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015831.8849835,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,64404476,0,0,15650780,14871208,8924072,5947136,0,11813968,132,77972,2360,63868,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015832.0926864,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,64814076,0,0,15650780,15100584,9153448,5947136,0,12043620,132,77972,2360,64336,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015832.300058,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,64904192,0,0,15650780,15327272,9380136,5947136,0,12272744,132,77972,2360,64784,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015832.5076942,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,65838080,0,0,15748008,15748008,9800872,5947136,0,12707228,132,77972,2360,65664,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015832.7157478,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,65920000,0,0,16180520,16180520,10233384,5947136,0,13124764,132,77972,2360,66504,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015832.92367,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,66862080,0,0,16655656,16655656,10708520,5947136,0,13608400,132,77972,2360,67492,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015833.1316147,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67557952,66944000,0,0,17091112,17091112,11143976,5947136,0,14034128,132,77972,2360,68336,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015833.3393955,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,67869696,67812352,0,0,17554856,17554856,11607720,5947136,0,14509440,132,77972,2360,69304,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015833.547772,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,68017152,55638012,0,0,17599016,8468932,2521796,5947136,0,3162172,132,77972,2360,51328,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015833.7564845,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,68017152,55002688,0,0,17599016,8000304,2053168,5947136,0,2526848,132,77972,2360,50388,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
benchmarks/jan-23-shared-duckdb-3075,tpch,hyper,hot,q18,1706015833.9647372,hyperdMain,0002,S,11140,0,11140,7587,0,"","",64,"",11140,11140,11140,1173,68017152,55002688,0,0,17599016,8000304,2053168,5947136,0,2526848,132,77972,2360,50388,0,0,0,1,56,0/126203,0000000000000000,0000000000000000,0000000000000000,0000000001001000,00000001000046fa,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,454,0
