benchmark_name,benchmark,system,run_type,query_name,Time,Name,Umask,State,Tgid,Ngid,Pid,PPid,TracerPid,Uid,Gid,FDSize,Groups,NStgid,NSpid,NSpgid,NSsid,VmPeak,VmSize,VmLck,VmPin,VmHWM,VmRSS,RssAnon,RssFile,RssShmem,VmData,VmStk,VmExe,VmLib,VmPTE,VmSwap,HugetlbPages,CoreDumping,THP_enabled,Threads,SigQ,SigPnd,ShdPnd,SigBlk,SigIgn,SigCgt,CapInh,CapPrm,CapEff,CapBnd,CapAmb,NoNewPrivs,Seccomp,Seccomp_filters,Speculation_Store_Bypass,SpeculationIndirectBranch,Cpus_allowed,Cpus_allowed_list,Mems_allowed,Mems_allowed_list,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573433.8578143,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,8312788,8260052,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573434.06192,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,8517332,8464596,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573434.2661395,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,8720980,8668244,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573434.4706233,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,8924116,8871380,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573434.6742651,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,9128660,9075924,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573434.878669,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,9332436,9279700,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573435.0824068,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,9535572,9482836,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573435.2863736,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,9739348,9686612,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573435.4900832,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,9942484,9889748,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573435.6943345,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10145236,10092500,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q19,1726573435.898776,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10349012,10296276,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,853,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q19,1726573440.145307,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,9981092,9928356,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q19,1726573440.360406,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10528548,10475812,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q19,1726573440.5643697,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10559140,10506404,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q19,1726573440.7697806,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10559140,10506404,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q19,1726573440.9755075,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10559396,10506660,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q19,1726573441.1812701,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10559524,10506788,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q19,1726573441.3866382,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10559908,10507172,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,hot,q19,1726573441.591921,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784872,0,0,23178248,10560292,10507556,52736,0,26901432,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,860,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573451.815239,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,518120,465384,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573452.0323317,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,1102056,1049320,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573452.2363033,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,1495912,1443176,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573452.441343,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,2028136,1975400,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573452.6463792,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,2556648,2503912,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573452.8515177,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,2933352,2880616,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573453.0559752,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,3125736,3073000,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573453.2600653,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,3317992,3265256,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573453.4642017,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,3509608,3456872,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573453.668255,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,3701992,3649256,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573453.872784,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,3894376,3841640,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573454.0773437,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,4087656,4034920,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573454.2820163,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,4280424,4227688,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573454.4863107,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,4474600,4421864,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573454.6904798,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,4665704,4612968,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573454.8943462,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,4857448,4804712,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
benchmarks/sept17-duckdb-v1.1.0,tpch,duckdb,cold,q20,1726573455.0981946,python3,0002,S,7582,0,7582,2806,0,,,256,,7582,7582,7582,2806,28784916,28784876,0,0,23178248,5049320,4996584,52736,0,26901436,132,2752,59512,47492,0,0,0,1,33,0/126200,0000000000000000,0000000000000000,0000000000000000,0000000001001000,0000000100000002,0000000000000000,0000000000000000,0000000000000000,000001ffffffffff,0000000000000000,0,0,0,thread,conditional,ffff,0-15,"00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000001",0,903,13
