benchmark_name,benchmark,system,run_type,query_name,Time,Active,Active(anon),Active(file),AnonHugePages,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,DirectMap1G,DirectMap2M,DirectMap4k,Dirty,FileHugePages,FilePmdMapped,HardwareCorrupted,HugePages_Free,HugePages_Rsvd,HugePages_Surp,HugePages_Total,Hugepagesize,Hugetlb,Inactive,Inactive(anon),Inactive(file),KReclaimable,KernelStack,Mapped,MemAvailable,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,Percpu,SReclaimable,SUnreclaim,SecPageTables,Shmem,ShmemHugePages,ShmemPmdMapped,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp,Zswap,Zswapped
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807790.1186202,856856,864,855992,0,11482096,0,3584,15987088,16161872,12017764,29360128,4595712,106404,333812,0,0,0,0,0,0,0,2048,0,26580828,11463576,15117252,497928,6032,49460,20138392,4128684,32323748,27620,0,26368,8192,497928,91324,0,900,0,0,589252,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807790.3223102,856884,864,856020,0,11483692,0,3584,16132968,16161872,12019324,29360128,4595712,106404,325364,0,0,0,0,0,0,0,2048,0,26728108,11465140,15262968,497928,6032,49460,20135832,3980380,32323748,27620,0,26368,8192,497928,91224,0,900,0,0,589152,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807790.5258389,857124,864,856260,0,11484312,0,3584,16274284,16161872,12019684,29360128,4595712,106404,310528,0,0,0,0,0,0,0,2048,0,26869800,11465792,15404008,497928,6032,49460,20135792,3839060,32323748,27620,0,26368,8192,497928,91160,0,900,0,0,589088,0,0,0,34728,0,34359738367,23748,13568,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807790.729038,857488,864,856624,0,11486692,0,3584,16448500,16161872,12022660,29360128,4595712,106404,331296,0,0,0,0,0,0,0,2048,0,27046460,11468148,15578312,497928,6032,49460,20133140,3661740,32323748,27620,0,26372,8192,497928,91160,0,900,0,0,589088,0,0,0,34728,0,34359738367,23748,16380,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807790.9587135,857600,864,856736,0,11487840,0,3584,16608616,16161872,12023844,29360128,4595712,106404,327896,0,0,0,0,0,0,0,2048,0,27207252,11469320,15737932,497928,6032,49460,20131220,3500088,32323748,27620,0,26372,8192,497928,90996,0,900,0,0,588924,0,0,0,34728,0,34359738367,23748,7644,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807791.1647792,857700,864,856836,0,11489208,0,3584,16782620,16161872,12025132,29360128,4595712,106404,331264,0,0,0,0,0,0,0,2048,0,27382516,11470688,15911828,497928,6032,49460,20130916,3325788,32323748,27620,0,26372,8192,497928,91220,0,900,0,0,589148,0,0,0,34728,0,34359738367,23748,26368,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807791.3918142,857964,864,857100,0,11489676,0,3584,16945988,16161872,12024852,29360128,4595712,106404,338432,0,0,0,0,0,0,0,2048,0,27546144,11471156,16074988,497928,6032,49460,20130612,3162060,32323748,27620,0,26372,8192,497928,91196,0,900,0,0,589124,0,0,0,34728,0,34359738367,23748,3332,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807791.5948143,858016,864,857152,0,11491204,0,3584,17110700,16161872,12026412,29360128,4595712,106404,347152,0,0,0,0,0,0,0,2048,0,27712236,11472684,16239552,497928,6032,49460,20127212,2994044,32323748,27620,0,26376,8192,497928,91132,0,900,0,0,589060,0,0,0,34728,0,34359738367,23748,9456,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807791.8089445,858196,864,857332,0,11492240,0,3584,17287148,16161872,12027460,29360128,4595712,106404,357140,0,0,0,0,0,0,0,2048,0,27889972,11473720,16416252,497928,6032,49460,20121364,2811316,32323748,27620,0,26376,8192,497928,90972,0,900,0,0,588900,0,0,0,34728,0,34359738367,23748,14924,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807792.042041,858224,864,857360,0,11492368,0,3584,17454892,16161872,12026468,29360128,4595712,106404,371044,0,0,0,0,0,0,0,2048,0,28057416,11473844,16583572,497928,6032,49460,20119556,2642160,32323748,27620,0,26376,8192,497928,91032,0,900,0,0,588960,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807792.2466877,858236,864,857372,0,11491992,0,3584,17627064,16161872,12026648,29360128,4595712,106404,391276,0,0,0,0,0,0,0,2048,0,28229192,11473472,16755720,497928,6032,49460,20117604,2468048,32323748,27620,0,26376,8192,497928,91192,0,900,0,0,589120,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807792.450522,858292,864,857428,0,11493800,0,3584,17757868,16161872,12028612,29360128,4595712,106404,366712,0,0,0,0,0,0,0,2048,0,28361516,11475260,16886256,497928,6032,49460,20115688,2335540,32323748,27620,0,26376,8192,497928,91188,0,900,0,0,589116,0,0,0,34728,0,34359738367,23748,64,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807792.6656363,858316,864,857452,0,11495524,0,3584,17964728,16161872,12029664,29360128,4595712,106404,410408,0,0,0,0,0,0,0,2048,0,28570380,11477004,17093376,497928,6032,49460,20112028,2124736,32323748,27620,0,26380,8192,497928,91088,0,900,0,0,589016,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807792.87282,858316,864,857452,0,11495884,0,3584,18163612,16161872,12031544,29360128,4595712,106404,428028,0,0,0,0,0,0,0,2048,0,28769604,11477364,17292240,497928,6032,49460,20115232,1929076,32323748,27620,0,26380,8192,497928,91204,0,900,0,0,589132,0,0,0,34728,0,34359738367,23748,16388,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807793.099532,858380,864,857516,0,11498180,0,3584,18279396,16161872,12035568,29360128,4595712,106404,379832,0,0,0,0,0,0,0,2048,0,28887780,11479636,17408144,497928,6032,49460,20112440,1810316,32323748,27620,0,26380,8192,497928,91232,0,900,0,0,589160,0,0,0,34728,0,34359738367,23748,14336,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807793.3224106,858416,864,857552,0,11498888,0,3584,18491844,16161872,12036752,29360128,4595712,106404,447484,0,0,0,0,0,0,0,2048,0,29100604,11480368,17620236,497928,6032,49460,20109532,1595280,32323748,27620,0,26380,8192,497928,91132,0,900,0,0,589060,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807793.5262446,858460,864,857596,0,11499268,0,3584,18599992,16161872,12037592,29360128,4595712,106404,385852,0,0,0,0,0,0,0,2048,0,29209260,11480748,17728512,497928,6032,49460,20110104,1487532,32323748,27620,0,26380,8192,497928,91196,0,900,0,0,589124,0,0,0,34728,0,34359738367,23748,18176,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807793.739179,858460,864,857596,0,11500428,0,3584,18752868,16161872,12038632,29360128,4595712,106404,391324,0,0,0,0,0,0,0,2048,0,29363244,11481908,17881336,497928,6032,49460,20107912,1332516,32323748,27620,0,26380,8192,497928,91036,0,900,0,0,588964,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807793.9426053,858716,864,857852,0,11502188,0,3584,18909444,16161872,12040196,29360128,4595712,106404,397868,0,0,0,0,0,0,0,2048,0,29521256,11483572,18037684,497928,6032,49460,20106700,1174700,32323748,27620,0,26384,8192,497928,91188,0,900,0,0,589116,0,0,0,34728,0,34359738367,23748,344,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807794.146012,858716,864,857852,0,11503020,0,3584,19074736,16161872,12040728,29360128,4595712,106404,398864,0,0,0,0,0,0,0,2048,0,29687372,11484500,18202872,497928,6032,49460,20106676,1009488,32323748,27620,0,26384,8192,497928,91284,0,900,0,0,589212,0,0,0,34728,0,34359738367,23748,18572,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807794.36349,858996,864,858132,0,11503148,0,3584,19315728,16161872,12040280,29360128,4595712,106404,493388,0,0,0,0,0,0,0,2048,0,29928504,11484628,18443876,497928,6032,49460,20103716,765244,32323748,27620,0,26384,8192,497928,91028,0,900,0,0,588956,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807794.5668602,859012,864,858148,0,11503576,0,3584,19436208,16161872,12040532,29360128,4595712,106404,434620,0,0,0,0,0,0,0,2048,0,30049220,11485056,18564164,497928,6032,49460,20105040,646264,32323748,27620,0,26384,8192,497928,91124,0,900,0,0,589052,0,0,0,34728,0,34359738367,23748,16388,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807794.7935345,859048,864,858184,0,11504372,0,3584,19576828,16161872,12042704,29360128,4595712,106404,412672,0,0,0,0,0,0,0,2048,0,30190544,11485852,18704692,497928,6032,49460,20104728,505388,32323748,27620,0,26388,8192,497928,91028,0,900,0,0,588956,0,0,0,34728,0,34359738367,23748,22204,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807795.011125,859048,864,858184,0,11506316,0,3584,19777180,16161872,12044164,29360128,4595712,106404,451056,0,0,0,0,0,0,0,2048,0,30393092,11487796,18905296,497928,6032,49460,20102304,302360,32323748,27620,0,26392,8192,497928,91164,0,900,0,0,589092,0,0,0,34728,0,34359738367,23748,16388,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807795.2264695,857272,864,856408,0,11507168,0,3584,19826704,16161872,12043384,29360128,4595712,106404,423168,0,0,0,0,0,0,0,2048,0,30444980,11488648,18956332,497336,6032,49284,20106876,258264,32323748,27620,0,26388,8192,497336,91032,0,900,0,0,588368,0,0,0,34728,0,34359738367,23748,320,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807795.4301474,855576,864,854712,0,11510424,0,3584,19829392,16161872,12047408,29360128,4595712,106404,441136,0,0,0,0,0,0,0,2048,0,30452640,11491904,18960736,495636,6032,49284,20105560,255940,32323748,27620,0,26400,8192,495636,91212,0,900,0,0,586848,0,0,0,34728,0,34359738367,23748,22220,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807795.670052,854964,864,854100,0,11512732,0,3584,19832092,16161872,12049528,29360128,4595712,106404,429824,0,0,0,0,0,0,0,2048,0,30458236,11494212,18964024,494128,6032,49284,20102812,252024,32323748,27620,0,26400,8192,494128,91148,0,900,0,0,585276,0,0,0,34728,0,34359738367,23748,18944,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807795.8773515,849048,864,848184,0,11512848,0,3584,19830132,16161872,12049512,29360128,4595712,106404,475516,0,0,0,0,0,0,0,2048,0,30462652,11494328,18968324,492940,6032,49284,20102892,254908,32323748,27620,0,26400,8192,492940,91140,0,900,0,0,584080,0,0,0,34728,0,34359738367,23748,13104,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807796.1101031,848212,864,847348,0,11513260,0,3584,19798064,16161872,12049788,29360128,4595712,106404,441156,0,0,0,0,0,0,0,2048,0,30431520,11494740,18936780,490716,6032,49284,20103716,290336,32323748,27620,0,26400,8192,490716,91236,0,900,0,0,581952,0,0,0,34728,0,34359738367,23748,15296,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807796.3346183,847560,864,846696,0,11513876,0,3584,19824640,16161872,12050348,29360128,4595712,106404,464540,0,0,0,0,0,0,0,2048,0,30459520,11495356,18964164,489924,6032,49284,20102624,263304,32323748,27620,0,26400,8192,489924,91236,0,900,0,0,581160,0,0,0,34728,0,34359738367,23748,16360,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807796.5580204,847560,864,846696,0,11514204,0,3584,19829912,16161872,12050632,29360128,4595712,106404,456112,0,0,0,0,0,0,0,2048,0,30464940,11495656,18969284,488176,6032,49284,20101928,259236,32323748,27620,0,26400,8192,488176,91140,0,900,0,0,579316,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807796.76139,847560,864,846696,0,11514692,0,3584,19805848,16161872,12050912,29360128,4595712,106404,451192,0,0,0,0,0,0,0,2048,0,30441444,11496168,18945276,486080,6032,49284,20101808,285220,32323748,27620,0,26400,8192,486080,91268,0,900,0,0,577348,0,0,0,34728,0,34359738367,23748,14296,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807796.968994,847560,864,846696,0,11516492,0,3584,19859876,16161872,12052772,29360128,4595712,106404,458404,0,0,0,0,0,0,0,2048,0,30497196,11497968,18999228,485056,6032,49284,20098520,229004,32323748,27620,0,26404,8192,485056,91172,0,900,0,0,576228,0,0,0,34728,0,34359738367,23748,5788,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807797.172892,847816,864,846952,0,11516572,0,3584,19823472,16161872,12052580,29360128,4595712,106404,466460,0,0,0,0,0,0,0,2048,0,30460880,11498052,18962828,483520,6032,49284,20099148,267312,32323748,27620,0,26404,8192,483520,91204,0,900,0,0,574724,0,0,0,34728,0,34359738367,23748,22404,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807797.3938217,847816,864,846952,0,11517784,0,3584,19833596,16161872,12054140,29360128,4595712,106404,497188,0,0,0,0,0,0,0,2048,0,30472320,11499264,18973056,480976,6032,49284,20097556,258036,32323748,27620,0,26404,8192,480976,91028,0,900,0,0,572004,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807797.5975518,847816,864,846952,0,11518712,0,3584,19854104,16161872,12054348,29360128,4595712,106404,502044,0,0,0,0,0,0,0,2048,0,30493568,11500192,18993376,479744,6032,49284,20098996,240388,32323748,27620,0,26404,8192,479744,91028,0,900,0,0,570772,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807797.801043,848056,864,847192,0,11533488,0,3584,19833324,16161872,12073668,29360128,4595712,106404,483460,0,0,0,0,0,0,0,2048,0,30486788,11514540,18972248,479488,6032,49284,20080104,242640,32323748,27620,0,26412,8192,479488,91012,0,900,0,0,570500,0,0,0,34728,0,34359738367,23748,6956,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807798.0056474,897924,864,897060,0,11534648,0,3584,19841688,16161872,12074316,29360128,4595712,106404,495104,0,0,0,0,0,0,0,2048,0,30446992,11516084,18930908,479928,6032,49284,20081172,234740,32323748,27620,0,26420,8192,479928,90880,0,900,0,0,570808,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807798.2089145,1025740,864,1024876,0,11604232,0,3584,19765488,16161872,12145328,29360128,4595712,106404,495104,0,0,0,0,0,0,0,2048,0,30312380,11585248,18727132,479320,6032,49284,20006176,236312,32323748,27620,0,26428,8192,479320,90872,0,900,0,0,570192,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807798.4133615,1029644,864,1028780,0,11408276,0,3584,19732944,16161872,11949824,29360128,4595712,106404,495104,0,0,0,0,0,0,0,2048,0,30081112,11390208,18690904,479176,6032,49288,20204916,467520,32323748,27620,0,26492,8192,479176,90832,0,900,0,0,570008,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807798.6177263,1037164,864,1036300,0,11417268,0,3584,19732960,16161872,11957104,29360128,4595712,106404,519336,0,0,0,0,0,0,0,2048,0,30081752,11398296,18683456,479176,6032,49288,20195916,458448,32323748,27620,0,26516,8192,479176,91080,0,900,0,0,570256,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807798.8218677,1043192,864,1042328,0,11414100,0,3584,19732964,16161872,11951456,29360128,4595712,106404,556916,0,0,0,0,0,0,0,2048,0,30072340,11394908,18677432,480372,6032,49288,20198316,459648,32323748,27620,0,26516,8192,480372,91072,0,900,0,0,571444,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807799.025011,1113568,864,1112704,0,11404448,0,3584,19872616,16161872,11942896,29360128,4595712,106404,557568,0,0,0,0,0,0,0,2048,0,30131864,11385696,18746168,480372,6032,49288,20204236,326456,32323748,27620,0,26536,8192,480372,91028,0,900,0,0,571400,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807799.2283618,1185128,864,1184264,0,11467364,0,3584,19904920,16161872,12006256,29360128,4595712,106404,557568,0,0,0,0,0,0,0,2048,0,30157048,11448736,18708312,480372,6032,49288,20141532,230048,32323748,27620,0,26536,8192,480372,91020,0,900,0,0,571392,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807799.432595,1192984,864,1192120,0,11555580,0,3584,19795168,16161872,12095412,29360128,4595712,106404,561220,0,0,0,0,0,0,0,2048,0,30126556,11536700,18589856,480008,6032,49288,20060992,260472,32323748,27620,0,26536,8192,480008,90860,0,900,0,0,570868,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807799.6363146,1204856,864,1203992,0,11560200,0,3584,19795168,16161872,12100192,29360128,4595712,106404,607360,0,0,0,0,0,0,0,2048,0,30119324,11541340,18577984,479992,6016,49288,20056212,255708,32323748,27620,0,26536,8192,479992,90860,0,900,0,0,570852,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807799.840651,1211996,864,1211132,0,11407212,0,3584,19838988,16161872,11945340,29360128,4595712,106404,621568,0,0,0,0,0,0,0,2048,0,30002716,11388392,18614324,481108,6016,49288,20204544,359444,32323748,27620,0,26536,8192,481108,90768,0,900,0,0,571876,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807800.043843,1328484,864,1327620,0,11418672,0,3584,19946012,16161872,11957816,29360128,4595712,106404,621568,0,0,0,0,0,0,0,2048,0,30005296,11399968,18605328,481108,6016,49288,20207704,255112,32323748,27620,0,26536,8192,481108,90760,0,900,0,0,571868,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807800.247484,1351828,864,1350964,0,11511856,0,3584,19852240,16161872,12051572,29360128,4595712,106404,621568,0,0,0,0,0,0,0,2048,0,29981244,11493064,18488180,480160,6016,49288,20105628,247788,32323748,27620,0,26536,8192,480160,90696,0,900,0,0,570856,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807800.4509237,1360760,864,1359896,0,11528584,0,3584,19820636,16161872,12067192,29360128,4595712,106404,639476,0,0,0,0,0,0,0,2048,0,29956932,11509596,18447336,479904,6016,49288,20091244,265572,32323748,27620,0,26536,8192,479904,90680,0,900,0,0,570584,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807800.6548448,1372452,864,1371588,0,11455132,0,3584,19820636,16161872,11994260,29360128,4595712,106404,684148,0,0,0,0,0,0,0,2048,0,29872616,11436608,18436008,480272,6016,49288,20155652,329248,32323748,27620,0,26536,8192,480272,90672,0,900,0,0,570944,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807800.8576834,1384476,864,1383612,0,11246716,0,3584,19908016,16161872,11785384,29360128,4595712,106404,685568,0,0,0,0,0,0,0,2048,0,29738952,11228040,18510912,481092,6016,49288,20365492,451340,32323748,27620,0,26524,8192,481092,90796,0,900,0,0,571888,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807801.0609975,1505484,864,1504620,0,11343124,0,3584,20000492,16161872,11884700,29360128,4595712,106404,685568,0,0,0,0,0,0,0,2048,0,29806276,11324128,18482148,481092,6016,49288,20271936,265540,32323748,27620,0,26524,8192,481092,90784,0,900,0,0,571876,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807801.2639368,1506320,864,1505456,0,11456812,0,3584,19901936,16161872,11998016,29360128,4595712,106404,685204,0,0,0,0,0,0,0,2048,0,29820156,11437684,18382472,480392,6016,49288,20164248,257392,32323748,27620,0,26524,8192,480392,90744,0,900,0,0,571136,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807801.4681747,1512272,864,1511408,0,11465008,0,3584,19892536,16161872,12003872,29360128,4595712,106404,707388,0,0,0,0,0,0,0,2048,0,29813548,11446024,18367524,480256,6016,49288,20155680,257956,32323748,27620,0,26512,8192,480256,90688,0,900,0,0,570944,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807801.6720192,1519376,864,1518512,0,11267948,0,3584,19892536,16161872,11806160,29360128,4595712,106404,744412,0,0,0,0,0,0,0,2048,0,29609560,11249140,18360420,480988,6016,49288,20347172,448716,32323748,27620,0,26512,8192,480988,90688,0,900,0,0,571676,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807801.8781304,1540092,864,1539228,0,11200044,0,3584,19991576,16161872,11737760,29360128,4595712,106404,744960,0,0,0,0,0,0,0,2048,0,29619600,11181104,18438496,481312,6016,49288,20419632,422060,32323748,27620,0,26508,8192,481312,90656,0,900,0,0,571968,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807802.0813434,1640112,864,1639248,0,11307512,0,3584,20045324,16161872,11846536,29360128,4595712,106404,744960,0,0,0,0,0,0,0,2048,0,29681308,11288716,18392592,481312,6016,49288,20313200,261512,32323748,27620,0,26508,8192,481312,90632,0,900,0,0,571944,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807802.2853725,1640968,864,1640104,0,11486764,0,3584,19843184,16161872,12026188,29360128,4595712,106404,745324,0,0,0,0,0,0,0,2048,0,29657432,11467880,18189552,480212,6016,49288,20134080,285676,32323748,27620,0,26508,8192,480212,90632,0,900,0,0,570844,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807802.4893577,1651424,864,1650560,0,11494788,0,3584,19842752,16161872,12033264,29360128,4595712,106404,778944,0,0,0,0,0,0,0,2048,0,29654540,11475828,18178712,479728,6016,49288,20126700,279164,32323748,27620,0,26508,8192,479728,90624,0,900,0,0,570352,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807802.6933384,1658848,864,1657984,0,11236712,0,3584,19850808,16161872,11775004,29360128,4595712,106404,801300,0,0,0,0,0,0,0,2048,0,29397160,11217856,18179304,480572,6016,49288,20379996,523600,32323748,27620,0,26508,8192,480572,90744,0,900,0,0,571316,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807802.8971992,1709256,864,1708392,0,11252816,0,3584,19987936,16161872,11791360,29360128,4595712,106404,802048,0,0,0,0,0,0,0,2048,0,29499780,11234116,18265664,480572,6016,49288,20356084,362920,32323748,27620,0,26508,8192,480572,90704,0,900,0,0,571276,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807803.1003838,1789428,864,1788564,0,11354436,0,3584,19974600,16161872,11895620,29360128,4595712,106404,802048,0,0,0,0,0,0,0,2048,0,29507396,11335332,18172064,480472,6016,49288,20258560,278924,32323748,27620,0,26508,8192,480472,90680,0,900,0,0,571152,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807803.3042483,1794396,864,1793532,0,11482040,0,3584,19876392,16161872,12025636,29360128,4595712,106404,805404,0,0,0,0,0,0,0,2048,0,29532300,11463196,18069104,479740,6016,49288,20134668,253756,32323748,27620,0,26508,8192,479740,90664,0,900,0,0,570404,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807803.5083678,1804340,864,1803476,0,11494776,0,3584,19861640,16161872,12036604,29360128,4595712,106404,857108,0,0,0,0,0,0,0,2048,0,29520800,11476192,18044608,479444,6016,49288,20120876,254812,32323748,27620,0,26508,8192,479444,90624,0,900,0,0,570068,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807803.713055,1823660,864,1822796,0,11286540,0,3584,19889968,16161872,11826988,29360128,4595712,106404,876376,0,0,0,0,0,0,0,2048,0,29321936,11267960,18053976,480572,6016,49288,20321524,425644,32323748,27620,0,26500,8192,480572,90616,0,900,0,0,571188,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807803.916916,1888292,864,1887428,0,11264244,0,3584,19560656,16161872,11805688,29360128,4595712,106404,877056,0,0,0,0,0,0,0,2048,0,28904004,11245332,17658672,480572,6016,49288,20345972,780764,32323748,27620,0,26500,8192,480572,90700,0,900,0,0,571272,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807804.1203482,1139252,864,1138388,0,11350880,0,3584,18175584,16161872,11893308,29360128,4595712,106404,877056,0,0,0,0,0,0,0,2048,0,28355928,11331964,17023964,480572,6016,49288,20258576,2077116,32323748,27620,0,26500,8192,480572,90704,0,900,0,0,571276,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807804.3246317,967204,864,966340,0,11389136,0,3584,16509556,16161872,11932300,29360128,4595712,106404,829480,0,0,0,0,0,0,0,2048,0,26900368,11370104,15530264,480572,6016,49288,20215660,3699948,32323748,27620,0,26500,8192,480572,90664,0,900,0,0,571236,0,0,0,34728,0,34359738367,23748,0,0,0,0
benchmarks/jan-9-mem-restricted,tpch,duckdb,hot,q18,1704807804.527495,956800,864,955936,0,11443572,0,3584,14827876,16161872,11986388,29360128,4595712,106404,795156,0,0,0,0,0,0,0,2048,0,25283664,11424724,13858940,480572,6016,49288,20162328,5328344,32323748,27620,0,26500,8192,480572,90640,0,900,0,0,571212,0,0,0,34728,0,34359738367,23748,0,0,0,0
